kind,a,b,map,winner,win_condition,turns,a_titanium_collected,b_titanium_collected,a_first_harvester,a_harvesters_built,a_builders_spawned,a_gunners_built,a_sentinels_built,a_launchers_built,a_barriers_built,a_conveyors_built,a_first_core_hit,a_core_damage_dealt,a_enemy_core_killed_round,a_core_hp_end,a_worst_builder_stall,a_stalled_builders,b_first_harvester,b_harvesters_built,b_core_hp_end,b_worst_builder_stall,duration_s
duel,rag_nolane,vigil,quarry,A,core_destroyed,52,80,80,14,1,3,3,0,5,0,13,15,700,51,54,33,1,14,1,0,27,3.971
duel,rag_nolane,vigil,showdown,A,core_destroyed,35,10,0,24,1,3,6,0,1,0,13,4,580,34,48,14,0,,0,0,18,4.031
duel,rag_nolane,vigil,sprint,A,core_destroyed,31,40,40,7,2,3,4,1,1,0,11,9,500,30,230,5,0,7,1,0,22,3.77
duel,rag_nolane,vigil,string,A,titanium_collected,1000,8940,400,4,5,3,8,1,3,0,12,10,6510,,500,807,2,4,2,498,851,9.117
duel,rag_nolane,vigil,twins,A,core_destroyed,35,110,50,7,2,3,5,0,3,0,14,8,670,34,222,15,0,11,1,0,11,2.956
duel,rag_nolane,vigil,vase,A,titanium_collected,1000,2460,50,12,1,3,4,1,2,0,5,10,5940,,500,995,2,12,1,498,980,9.679
duel,rag_noretire,gobbleglitch,bridge,B,core_destroyed,158,330,30,20,1,3,2,1,3,0,7,13,882,,0,123,2,7,2,154,134,2.466
duel,rag_noretire,gobbleglitch,duel,A,core_destroyed,27,90,50,4,2,3,5,0,3,0,7,10,630,26,350,0,0,4,1,0,0,2.376
duel,rag_noretire,gobbleglitch,fjord,A,core_destroyed,26,90,0,6,2,3,5,0,4,0,5,10,530,25,500,0,0,5,1,0,0,2.592
duel,rag_noretire,gobbleglitch,jackpot,A,core_destroyed,55,110,0,6,1,3,7,0,2,0,12,16,720,54,348,20,0,,0,0,31,3.051
duel,rag_noretire,gobbleglitch,quarry,A,core_destroyed,36,50,50,14,1,3,3,0,5,0,11,14,520,35,500,19,0,8,1,0,4,2.481
duel,rag_noretire,gobbleglitch,showdown,B,core_destroyed,21,0,0,,0,3,5,0,0,0,12,3,290,,0,0,0,,0,286,0,2.741
duel,rag_noretire,gobbleglitch,sprint,A,core_destroyed,43,120,0,9,2,3,5,0,1,0,13,10,610,42,384,14,0,6,1,0,5,2.018
duel,rag_noretire,gobbleglitch,string,A,core_destroyed,47,180,0,4,2,3,4,1,1,0,7,13,748,46,500,28,0,,0,0,44,2.296
duel,rag_noretire,gobbleglitch,twins,A,core_destroyed,32,100,40,7,2,3,3,0,3,0,14,11,550,31,500,6,0,7,1,0,4,2.052
duel,rag_noretire,gobbleglitch,vase,A,titanium_collected,1000,2460,1640,12,1,3,5,0,4,0,5,,0,,500,969,3,28,1,500,3,6.516
duel,rag_noretire,mistral,bridge,A,titanium_collected,1000,7200,0,17,3,3,4,0,3,0,15,,0,,500,950,3,,0,500,4,3.597
duel,rag_noretire,mistral,duel,B,core_destroyed,31,70,0,4,2,3,5,0,3,0,7,10,380,,0,1,0,,0,120,1,3.871
duel,rag_noretire,mistral,fjord,A,core_destroyed,24,70,0,6,2,3,4,0,4,0,5,8,500,23,500,0,0,,0,0,0,4.255
duel,rag_noretire,mistral,jackpot,A,core_destroyed,34,70,0,6,1,3,5,0,4,0,5,14,500,33,440,9,0,,0,0,2,3.349
duel,rag_noretire,mistral,quarry,A,core_destroyed,33,40,0,14,1,3,3,0,5,0,10,13,500,32,500,15,0,,0,0,1,4.075
duel,rag_noretire,mistral,showdown,A,core_destroyed,25,0,0,,0,3,7,0,1,0,12,9,500,24,102,0,0,,0,0,0,2.986
duel,rag_noretire,mistral,sprint,A,core_destroyed,23,0,0,,0,3,7,0,1,0,10,8,500,22,160,0,0,,0,0,0,2.864
duel,rag_noretire,mistral,string,A,core_destroyed,114,510,0,4,2,3,6,0,1,0,6,94,500,113,500,97,3,,0,0,97,2.626
duel,rag_noretire,mistral,twins,A,core_destroyed,24,50,0,7,2,3,4,0,3,0,10,8,500,23,380,0,0,,0,0,0,3.077
duel,rag_noretire,mistral,vase,A,core_destroyed,90,190,0,12,1,3,5,1,3,0,5,8,504,89,500,66,1,,0,0,82,3.543
duel,rag_noretire,prospect,bridge,A,titanium_collected,1000,9400,7220,32,4,3,6,0,4,0,18,,0,,500,901,1,16,3,500,13,8.09
duel,rag_noretire,prospect,duel,A,core_destroyed,74,430,360,4,3,3,4,1,3,0,19,10,740,73,194,12,0,5,3,0,58,3.835
duel,rag_noretire,prospect,fjord,A,core_destroyed,37,150,140,6,2,3,4,0,5,0,13,8,590,36,288,8,0,5,2,0,22,3.626
duel,rag_noretire,prospect,jackpot,A,core_destroyed,90,350,390,6,2,3,3,0,4,0,19,14,760,89,500,5,0,6,2,0,65,2.674
duel,rag_noretire,prospect,quarry,B,core_destroyed,74,120,280,14,1,3,6,0,5,0,13,13,640,,0,33,1,12,2,52,42,4.937
duel,rag_noretire,prospect,showdown,B,core_destroyed,161,620,390,24,2,3,7,0,1,0,14,4,300,,0,119,2,105,4,500,69,4.419
duel,rag_noretire,prospect,sprint,A,core_destroyed,41,100,130,7,2,3,6,0,1,0,10,10,580,40,62,6,0,8,2,0,20,2.988
duel,rag_noretire,prospect,string,B,titanium_collected,1000,20,2480,4,4,3,5,1,1,0,11,9,18,,500,936,1,4,1,482,928,8.898
duel,rag_noretire,prospect,twins,A,core_destroyed,27,50,40,7,1,3,5,0,3,0,9,8,540,26,480,0,0,7,1,0,0,3.323
duel,rag_noretire,prospect,vase,A,core_destroyed,97,50,200,12,1,3,3,1,3,0,11,7,504,96,500,21,0,13,1,0,83,3.283
duel,rag_noretire,tempest_reinf,bridge,B,core_destroyed,71,0,100,,0,3,5,1,4,0,7,11,54,,0,26,0,15,1,446,48,4.331
duel,rag_noretire,tempest_reinf,duel,B,core_destroyed,33,120,130,4,2,3,6,0,3,0,7,12,230,,0,2,0,5,2,282,1,2.987
duel,rag_noretire,tempest_reinf,fjord,B,core_destroyed,30,110,110,6,2,3,4,0,5,0,5,9,360,,0,0,0,5,2,204,0,3.129
duel,rag_noretire,tempest_reinf,jackpot,A,core_destroyed,57,120,50,6,1,3,8,0,2,0,6,22,500,56,260,17,0,6,2,0,1,3.692
duel,rag_noretire,tempest_reinf,quarry,A,titanium_stored,50,80,80,14,1,3,3,0,5,0,13,15,600,49,0,19,0,14,1,0,25,4.34
duel,rag_noretire,tempest_reinf,showdown,A,core_destroyed,33,10,0,24,1,3,6,0,1,0,13,4,580,32,60,7,0,,0,0,20,2.96
duel,rag_noretire,tempest_reinf,sprint,A,core_destroyed,30,50,60,7,2,3,4,1,1,0,10,9,502,29,30,0,0,7,2,0,0,3.575
duel,rag_noretire,tempest_reinf,string,A,core_destroyed,230,1040,760,4,3,3,6,1,2,0,17,10,1332,229,500,139,1,4,2,0,208,3.627
duel,rag_noretire,tempest_reinf,twins,A,core_destroyed,31,90,40,7,2,3,5,0,3,0,12,8,500,30,282,5,0,11,2,0,16,3.518
duel,rag_noretire,tempest_reinf,vase,A,core_destroyed,239,560,560,12,1,3,3,1,2,0,5,10,1386,238,500,234,2,12,1,0,221,3.488
duel,rag_noretire,vanguard,bridge,A,titanium_collected,1000,9560,2460,17,4,3,3,0,5,0,18,,0,,500,934,3,11,1,500,8,6.24
duel,rag_noretire,vanguard,duel,A,core_destroyed,43,170,180,4,2,3,3,1,3,0,17,10,634,42,500,7,0,5,2,0,32,3.214
duel,rag_noretire,vanguard,fjord,A,core_destroyed,48,260,300,6,3,3,3,0,5,0,30,24,500,47,500,5,0,5,3,0,3,3.114
duel,rag_noretire,vanguard,jackpot,B,core_destroyed,79,180,350,6,1,3,4,1,3,0,5,12,414,,0,30,1,6,2,438,63,3.259
duel,rag_noretire,vanguard,quarry,A,core_destroyed,40,60,120,14,1,3,3,0,5,0,12,15,560,39,500,23,0,11,2,0,3,3.141
duel,rag_noretire,vanguard,showdown,A,core_destroyed,35,0,0,,0,3,7,0,1,0,13,7,620,34,28,6,0,,0,0,26,3.164
duel,rag_noretire,vanguard,sprint,A,core_destroyed,39,80,0,7,1,3,4,1,1,0,9,8,608,38,98,14,0,,0,0,13,2.952
duel,rag_noretire,vanguard,string,A,core_destroyed,91,630,380,4,4,3,3,1,1,0,11,9,504,90,500,82,2,4,2,0,3,3.992
duel,rag_noretire,vanguard,twins,A,core_destroyed,28,50,90,7,1,3,5,0,3,0,8,8,620,27,500,0,0,7,2,0,0,2.174
duel,rag_noretire,vanguard,vase,A,core_destroyed,206,480,0,12,1,3,7,1,3,0,11,10,1188,205,500,65,1,,0,0,87,6.135
duel,rag_noretire,vigil,bridge,B,core_destroyed,71,0,130,,0,3,2,1,4,0,7,11,360,,0,51,2,15,1,328,62,3.182
duel,rag_noretire,vigil,duel,B,core_destroyed,34,120,130,4,2,3,6,0,3,0,7,12,280,,0,1,0,5,2,304,18,3.91
duel,rag_noretire,vigil,fjord,B,core_destroyed,30,110,110,6,2,3,4,0,5,0,5,9,360,,0,0,0,5,2,204,0,3.553
duel,rag_noretire,vigil,jackpot,A,core_destroyed,55,120,110,6,1,3,7,0,2,0,7,22,630,54,304,29,0,6,2,0,36,3.521
duel,rag_noretire,vigil,quarry,A,core_destroyed,52,80,80,14,1,3,3,0,5,0,13,15,700,51,54,33,1,14,1,0,27,5.07
duel,rag_noretire,vigil,showdown,A,core_destroyed,40,30,0,24,1,3,6,0,1,0,13,4,600,39,86,14,0,,0,0,18,3.553
duel,rag_noretire,vigil,sprint,A,core_destroyed,31,40,40,7,2,3,4,1,1,0,11,9,500,30,230,5,0,7,1,0,22,4.265
duel,rag_noretire,vigil,string,A,titanium_collected,1000,8940,400,4,5,3,8,1,3,0,12,10,6510,,500,807,2,4,2,498,851,8.469
duel,rag_noretire,vigil,twins,A,core_destroyed,35,110,50,7,2,3,5,0,3,0,13,8,670,34,254,5,0,11,1,0,11,4.191
duel,rag_noretire,vigil,vase,A,titanium_collected,1000,2460,50,12,1,3,4,1,2,0,5,10,5940,,500,995,2,12,1,498,980,10.417
duel,rag_norush,gobbleglitch,bridge,B,core_destroyed,92,0,200,,0,3,0,1,5,0,7,9,450,,0,71,2,7,2,98,26,2.917
duel,rag_norush,gobbleglitch,duel,A,core_destroyed,27,90,50,4,2,3,5,0,3,0,7,10,630,26,350,0,0,4,1,0,0,2.849
duel,rag_norush,gobbleglitch,fjord,A,core_destroyed,26,90,0,6,2,3,5,0,4,0,5,10,530,25,500,0,0,5,1,0,0,2.703
duel,rag_norush,gobbleglitch,jackpot,B,core_destroyed,67,140,0,6,1,3,3,0,4,0,21,13,530,,0,45,2,50,1,150,45,3.029
duel,rag_norush,gobbleglitch,quarry,A,core_destroyed,36,50,50,14,1,3,3,0,5,0,11,14,520,35,500,19,0,8,1,0,4,2.675
duel,rag_norush,gobbleglitch,showdown,B,core_destroyed,21,0,0,,0,3,5,0,0,0,12,3,290,,0,0,0,,0,286,0,2.261
duel,rag_norush,gobbleglitch,sprint,A,core_destroyed,43,120,0,9,2,3,5,0,1,0,13,10,610,42,384,14,0,6,1,0,5,2.269
duel,rag_norush,gobbleglitch,string,A,core_destroyed,51,270,0,4,4,3,5,1,1,0,11,21,712,50,240,14,0,,0,0,48,2.305
duel,rag_norush,gobbleglitch,twins,A,core_destroyed,32,100,40,7,2,3,3,0,3,0,14,11,550,31,500,6,0,7,1,0,4,2.409
duel,rag_norush,gobbleglitch,vase,B,core_destroyed,69,130,0,12,1,3,1,1,4,0,5,9,860,,0,50,2,,0,40,53,2.677
duel,rag_norush,mistral,bridge,A,core_destroyed,91,400,0,17,4,3,1,1,4,0,18,9,504,90,500,14,0,,0,0,84,2.821
duel,rag_norush,mistral,duel,B,core_destroyed,31,70,0,4,2,3,5,0,3,0,7,10,380,,0,1,0,,0,120,1,2.985
duel,rag_norush,mistral,fjord,A,core_destroyed,24,70,0,6,2,3,4,0,4,0,5,8,500,23,500,0,0,,0,0,0,2.958
duel,rag_norush,mistral,jackpot,A,core_destroyed,33,70,0,6,1,3,3,0,5,0,7,10,500,32,390,2,0,,0,0,2,2.942
duel,rag_norush,mistral,quarry,A,core_destroyed,33,40,0,14,1,3,3,0,5,0,10,13,500,32,500,15,0,,0,0,1,3.579
duel,rag_norush,mistral,showdown,A,core_destroyed,25,0,0,,0,3,7,0,1,0,12,9,500,24,102,0,0,,0,0,0,2.754
duel,rag_norush,mistral,sprint,A,core_destroyed,23,0,0,,0,3,7,0,1,0,10,8,500,22,160,0,0,,0,0,0,2.132
duel,rag_norush,mistral,string,A,core_destroyed,30,100,0,4,3,3,6,0,1,0,11,10,500,29,480,0,0,,0,0,0,2.007
duel,rag_norush,mistral,twins,A,core_destroyed,24,50,0,7,2,3,4,0,3,0,10,8,500,23,380,0,0,,0,0,0,2.969
duel,rag_norush,mistral,vase,A,core_destroyed,59,110,0,12,1,3,1,1,4,0,5,11,508,58,500,44,2,,0,0,51,2.031
duel,rag_norush,prospect,bridge,B,core_destroyed,122,430,690,17,3,8,3,3,8,0,17,76,54,,0,16,0,15,3,446,96,5.529
duel,rag_norush,prospect,duel,A,core_destroyed,74,430,360,4,3,3,4,1,3,0,19,10,740,73,194,12,0,5,3,0,58,3.7
duel,rag_norush,prospect,fjord,A,core_destroyed,37,150,140,6,2,3,4,0,5,0,13,8,590,36,288,8,0,5,2,0,22,3.538
duel,rag_norush,prospect,jackpot,A,core_destroyed,214,690,1450,6,1,5,3,2,4,0,21,190,514,213,500,15,0,6,4,0,192,4.088
duel,rag_norush,prospect,quarry,B,core_destroyed,74,120,280,14,1,3,6,0,5,0,13,13,640,,0,33,1,12,2,52,42,3.799
duel,rag_norush,prospect,showdown,B,core_destroyed,161,620,390,24,2,3,7,0,1,0,14,4,300,,0,119,2,105,4,500,69,3.833
duel,rag_norush,prospect,sprint,A,core_destroyed,41,100,130,7,2,3,6,0,1,0,10,10,580,40,62,6,0,8,2,0,20,2.833
duel,rag_norush,prospect,string,B,titanium_collected,1000,20,2490,4,2,60,4,1,3,0,7,14,18,,500,22,0,4,1,482,7,12.831
duel,rag_norush,prospect,twins,A,core_destroyed,27,50,40,7,1,3,5,0,3,0,9,8,540,26,480,0,0,7,1,0,0,2.116
duel,rag_norush,prospect,vase,B,core_destroyed,53,20,90,12,1,3,1,1,4,0,10,7,288,,0,26,0,13,1,212,39,2.704
duel,rag_norush,tempest_reinf,bridge,A,titanium_collected,1000,2440,0,17,2,3,4,1,4,0,16,9,90,,500,12,0,,0,410,980,8.448
duel,rag_norush,tempest_reinf,duel,B,core_destroyed,33,120,130,4,2,3,6,0,3,0,7,12,230,,0,2,0,5,2,282,1,2.477
duel,rag_norush,tempest_reinf,fjord,B,core_destroyed,30,110,110,6,2,3,4,0,5,0,5,9,360,,0,0,0,5,2,204,0,2.876
duel,rag_norush,tempest_reinf,jackpot,B,core_destroyed,61,70,240,6,2,3,1,1,3,0,15,48,90,,0,12,0,6,2,410,31,2.328
duel,rag_norush,tempest_reinf,quarry,A,titanium_stored,50,80,80,14,1,3,3,0,5,0,13,15,600,49,0,19,0,14,1,0,25,3.704
duel,rag_norush,tempest_reinf,showdown,A,core_destroyed,33,10,0,24,1,3,6,0,1,0,13,4,580,32,60,7,0,,0,0,20,2.353
duel,rag_norush,tempest_reinf,sprint,A,core_destroyed,30,50,60,7,2,3,4,1,1,0,10,9,502,29,30,0,0,7,2,0,0,2.277
duel,rag_norush,tempest_reinf,string,B,titanium_collected,1000,20,1320,4,4,3,15,1,2,0,11,10,36,,500,759,2,4,5,464,815,9.943
duel,rag_norush,tempest_reinf,twins,A,core_destroyed,31,90,40,7,2,3,5,0,3,0,12,8,500,30,282,5,0,11,2,0,16,3.0
duel,rag_norush,tempest_reinf,vase,B,core_destroyed,27,20,30,12,1,3,3,1,3,0,5,8,126,,0,0,0,12,1,374,0,2.304
duel,rag_norush,vanguard,bridge,A,titanium_collected,1000,9600,2190,17,4,3,0,1,7,0,18,9,5958,,500,928,3,122,1,490,913,10.384
duel,rag_norush,vanguard,duel,A,core_destroyed,43,170,180,4,2,3,3,1,3,0,17,10,634,42,500,7,0,5,2,0,32,2.286
duel,rag_norush,vanguard,fjord,A,core_destroyed,48,260,300,6,3,3,3,0,5,0,30,24,500,47,500,5,0,5,3,0,3,3.545
duel,rag_norush,vanguard,jackpot,A,core_destroyed,79,290,350,6,2,3,4,0,4,0,27,27,710,78,500,15,0,6,2,0,47,3.462
duel,rag_norush,vanguard,quarry,A,core_destroyed,40,60,120,14,1,3,3,0,5,0,12,15,560,39,500,23,0,11,2,0,3,3.069
duel,rag_norush,vanguard,showdown,A,core_destroyed,35,0,0,,0,3,7,0,1,0,13,7,620,34,28,6,0,,0,0,26,2.937
duel,rag_norush,vanguard,sprint,A,core_destroyed,39,80,0,7,1,3,4,1,1,0,9,8,608,38,98,14,0,,0,0,13,2.962
duel,rag_norush,vanguard,string,A,core_destroyed,89,550,380,4,3,3,3,1,1,0,7,7,504,88,500,79,2,4,2,0,3,3.227
duel,rag_norush,vanguard,twins,A,core_destroyed,28,50,90,7,1,3,5,0,3,0,8,8,620,27,500,0,0,7,2,0,0,2.546
duel,rag_norush,vanguard,vase,A,core_destroyed,106,230,0,12,1,3,5,1,3,0,5,9,824,105,500,91,1,,0,0,79,2.755
duel,rag_norush,vigil,bridge,A,core_destroyed,93,0,0,17,1,3,1,1,4,0,12,9,504,92,500,56,1,,0,0,84,3.776
duel,rag_norush,vigil,duel,B,core_destroyed,34,120,130,4,2,3,6,0,3,0,7,12,280,,0,1,0,5,2,304,18,3.588
duel,rag_norush,vigil,fjord,B,core_destroyed,30,110,110,6,2,3,4,0,5,0,5,9,360,,0,0,0,5,2,204,0,3.528
duel,rag_norush,vigil,jackpot,B,core_destroyed,91,190,380,6,3,3,1,0,3,0,23,,0,,0,5,0,6,2,500,72,3.37
duel,rag_norush,vigil,quarry,A,core_destroyed,52,80,80,14,1,3,3,0,5,0,13,15,700,51,54,33,1,14,1,0,27,4.351
duel,rag_norush,vigil,showdown,A,core_destroyed,40,30,0,24,1,3,6,0,1,0,13,4,600,39,86,14,0,,0,0,18,3.228
duel,rag_norush,vigil,sprint,A,core_destroyed,31,40,40,7,2,3,4,1,1,0,11,9,500,30,230,5,0,7,1,0,22,3.711
duel,rag_norush,vigil,string,B,titanium_collected,1000,20,2650,4,2,3,9,1,2,0,7,10,166,,500,915,1,4,3,500,982,6.399
duel,rag_norush,vigil,twins,A,core_destroyed,35,110,50,7,2,3,5,0,3,0,13,8,670,34,254,5,0,11,1,0,11,3.531
duel,rag_norush,vigil,vase,B,core_destroyed,32,40,20,12,1,3,3,1,3,0,5,8,144,,0,13,0,12,1,420,2,3.018
duel,rag_noseal,gobbleglitch,bridge,B,core_destroyed,92,160,30,20,1,3,2,1,3,0,7,13,486,,0,65,2,7,2,286,68,2.955
duel,rag_noseal,gobbleglitch,duel,A,core_destroyed,27,90,50,4,2,3,5,0,3,0,7,10,630,26,350,0,0,4,1,0,0,2.277
duel,rag_noseal,gobbleglitch,fjord,A,core_destroyed,26,90,0,6,2,3,5,0,4,0,5,10,530,25,500,0,0,5,1,0,0,3.068
duel,rag_noseal,gobbleglitch,jackpot,A,core_destroyed,55,110,0,6,1,3,7,0,2,0,12,16,720,54,348,20,0,,0,0,31,3.607
duel,rag_noseal,gobbleglitch,quarry,A,core_destroyed,36,50,50,14,1,3,3,0,5,0,11,14,520,35,500,19,0,8,1,0,4,2.68
duel,rag_noseal,gobbleglitch,showdown,B,core_destroyed,21,0,0,,0,3,5,0,0,0,12,3,290,,0,0,0,,0,286,0,2.404
duel,rag_noseal,gobbleglitch,sprint,A,core_destroyed,43,120,0,9,2,3,5,0,1,0,13,10,610,42,384,14,0,6,1,0,5,2.382
duel,rag_noseal,gobbleglitch,string,A,core_destroyed,47,180,0,4,2,3,4,1,1,0,7,13,748,46,500,28,0,,0,0,44,2.234
duel,rag_noseal,gobbleglitch,twins,A,core_destroyed,32,100,40,7,2,3,3,0,3,0,14,11,550,31,500,6,0,7,1,0,4,2.488
duel,rag_noseal,gobbleglitch,vase,A,titanium_collected,1000,2460,1640,12,1,3,5,0,4,0,5,,0,,500,969,2,28,1,500,3,8.805
duel,rag_noseal,mistral,bridge,A,titanium_collected,1000,7220,0,17,3,3,3,0,5,0,16,,0,,500,943,3,,0,500,931,8.133
duel,rag_noseal,mistral,duel,B,core_destroyed,31,70,0,4,2,3,5,0,3,0,7,10,380,,0,1,0,,0,120,1,3.808
duel,rag_noseal,mistral,fjord,A,core_destroyed,24,70,0,6,2,3,4,0,4,0,5,8,500,23,500,0,0,,0,0,0,3.589
duel,rag_noseal,mistral,jackpot,A,core_destroyed,34,70,0,6,1,3,6,0,4,0,6,14,500,33,370,2,0,,0,0,2,2.853
duel,rag_noseal,mistral,quarry,A,core_destroyed,33,40,0,14,1,3,3,0,5,0,10,13,500,32,500,15,0,,0,0,1,3.77
duel,rag_noseal,mistral,showdown,A,core_destroyed,25,0,0,,0,3,7,0,1,0,12,9,500,24,102,0,0,,0,0,0,2.618
duel,rag_noseal,mistral,sprint,A,core_destroyed,23,0,0,,0,3,7,0,1,0,10,8,500,22,160,0,0,,0,0,0,2.848
duel,rag_noseal,mistral,string,A,core_destroyed,111,500,0,4,2,3,6,0,1,0,6,91,500,110,490,94,2,,0,0,94,2.203
duel,rag_noseal,mistral,twins,A,core_destroyed,24,50,0,7,2,3,4,0,3,0,10,8,500,23,380,0,0,,0,0,0,2.97
duel,rag_noseal,mistral,vase,A,core_destroyed,90,190,0,12,1,3,6,1,3,0,5,8,504,89,500,77,2,,0,0,82,2.6
duel,rag_noseal,prospect,bridge,A,titanium_collected,1000,9400,7220,32,4,5,10,1,5,0,18,112,18,,500,16,0,16,3,482,13,7.714
duel,rag_noseal,prospect,duel,A,core_destroyed,74,430,360,4,3,3,4,1,3,0,19,10,740,73,194,12,0,5,3,0,58,2.91
duel,rag_noseal,prospect,fjord,A,core_destroyed,37,150,140,6,2,3,4,0,5,0,13,8,590,36,288,8,0,5,2,0,22,3.023
duel,rag_noseal,prospect,jackpot,A,core_destroyed,90,230,390,6,2,5,5,0,5,0,13,14,760,89,160,5,0,6,2,0,65,4.394
duel,rag_noseal,prospect,quarry,B,core_destroyed,74,120,280,14,1,3,6,0,5,0,13,13,640,,0,33,1,12,2,52,42,3.916
duel,rag_noseal,prospect,showdown,B,core_destroyed,161,620,390,24,2,3,7,0,1,0,14,4,300,,0,119,2,105,4,500,69,4.534
duel,rag_noseal,prospect,sprint,A,core_destroyed,41,100,130,7,2,3,6,0,1,0,10,10,580,40,62,6,0,8,2,0,20,2.919
duel,rag_noseal,prospect,string,B,titanium_collected,1000,20,2480,4,4,66,7,1,2,0,11,9,18,,500,9,0,4,1,482,856,16.186
duel,rag_noseal,prospect,twins,A,core_destroyed,27,50,40,7,1,3,5,0,3,0,9,8,540,26,480,0,0,7,1,0,0,2.626
duel,rag_noseal,prospect,vase,A,core_destroyed,97,20,200,12,1,3,5,1,2,0,5,7,504,96,160,10,0,13,1,0,83,3.469
duel,rag_noseal,tempest_reinf,bridge,B,core_destroyed,85,20,160,44,1,3,6,1,4,0,11,11,54,,0,42,2,15,1,446,62,4.497
duel,rag_noseal,tempest_reinf,duel,B,core_destroyed,33,120,130,4,2,3,6,0,3,0,7,12,230,,0,2,0,5,2,282,1,3.24
duel,rag_noseal,tempest_reinf,fjord,B,core_destroyed,30,110,110,6,2,3,4,0,5,0,5,9,360,,0,0,0,5,2,204,0,3.654
duel,rag_noseal,tempest_reinf,jackpot,A,core_destroyed,41,90,120,6,1,3,8,0,2,0,4,22,500,40,238,14,0,6,2,0,10,2.974
duel,rag_noseal,tempest_reinf,quarry,A,titanium_stored,50,80,80,14,1,3,3,0,5,0,13,15,600,49,0,19,0,14,1,0,25,3.472
duel,rag_noseal,tempest_reinf,showdown,A,core_destroyed,33,10,0,24,1,3,6,0,1,0,13,4,580,32,60,7,0,,0,0,20,2.528
duel,rag_noseal,tempest_reinf,sprint,A,core_destroyed,30,50,60,7,2,3,4,1,1,0,10,9,502,29,30,0,0,7,2,0,0,3.573
duel,rag_noseal,tempest_reinf,string,A,core_destroyed,133,20,610,4,1,3,5,1,1,0,5,10,952,132,500,120,2,4,2,0,113,3.46
duel,rag_noseal,tempest_reinf,twins,A,core_destroyed,31,90,40,7,2,3,5,0,3,0,12,8,500,30,282,5,0,11,2,0,16,3.392
duel,rag_noseal,tempest_reinf,vase,A,core_destroyed,239,560,560,12,1,3,3,1,2,0,5,10,1386,238,500,234,2,12,1,0,221,3.204
duel,rag_noseal,vanguard,bridge,A,titanium_collected,1000,7240,2460,17,3,3,2,0,5,0,17,,0,,500,937,3,11,1,500,8,8.962
duel,rag_noseal,vanguard,duel,A,core_destroyed,43,170,180,4,2,3,3,1,3,0,17,10,634,42,500,7,0,5,2,0,32,3.086
duel,rag_noseal,vanguard,fjord,A,core_destroyed,48,260,300,6,3,3,3,0,5,0,30,24,500,47,500,5,0,5,3,0,3,3.997
duel,rag_noseal,vanguard,jackpot,B,core_destroyed,79,180,350,6,1,3,4,1,3,0,5,12,414,,0,30,1,6,2,438,63,2.886
duel,rag_noseal,vanguard,quarry,A,core_destroyed,40,60,120,14,1,3,3,0,5,0,12,15,560,39,500,23,0,11,2,0,3,2.605
duel,rag_noseal,vanguard,showdown,A,core_destroyed,35,0,0,,0,3,7,0,1,0,13,7,620,34,28,6,0,,0,0,26,3.246
duel,rag_noseal,vanguard,sprint,A,core_destroyed,39,80,0,7,1,3,4,1,1,0,9,8,608,38,98,14,0,,0,0,13,2.814
duel,rag_noseal,vanguard,string,A,core_destroyed,91,630,380,4,4,3,3,1,1,0,11,9,504,90,500,82,2,4,2,0,3,3.661
duel,rag_noseal,vanguard,twins,A,core_destroyed,28,50,90,7,1,3,5,0,3,0,8,8,620,27,500,0,0,7,2,0,0,2.256
duel,rag_noseal,vanguard,vase,A,core_destroyed,155,350,0,12,1,3,8,1,2,0,5,10,892,154,500,18,0,,0,0,98,3.973
duel,rag_noseal,vigil,bridge,A,core_destroyed,601,0,1450,,0,3,3,1,4,0,7,11,2808,600,500,581,1,15,1,0,592,5.621
duel,rag_noseal,vigil,duel,B,core_destroyed,34,120,130,4,2,3,6,0,3,0,7,12,280,,0,1,0,5,2,304,18,3.398
duel,rag_noseal,vigil,fjord,B,core_destroyed,30,110,110,6,2,3,4,0,5,0,5,9,360,,0,0,0,5,2,204,0,2.942
duel,rag_noseal,vigil,jackpot,A,core_destroyed,44,90,140,6,1,3,8,0,2,0,4,22,590,43,220,14,0,6,2,0,25,3.957
duel,rag_noseal,vigil,quarry,A,core_destroyed,52,80,80,14,1,3,3,0,5,0,13,15,700,51,54,33,1,14,1,0,27,3.761
duel,rag_noseal,vigil,showdown,A,core_destroyed,40,30,0,24,1,3,6,0,1,0,13,4,600,39,86,14,0,,0,0,18,3.511
duel,rag_noseal,vigil,sprint,A,core_destroyed,31,40,40,7,2,3,4,1,1,0,11,9,500,30,230,5,0,7,1,0,22,3.635
duel,rag_noseal,vigil,string,B,core_destroyed,286,20,2210,4,1,3,5,1,1,0,5,10,1300,,0,167,2,4,4,482,253,3.994
duel,rag_noseal,vigil,twins,A,core_destroyed,35,110,50,7,2,3,5,0,3,0,13,8,670,34,254,5,0,11,1,0,11,3.36
duel,rag_noseal,vigil,vase,A,titanium_collected,1000,2460,50,12,1,3,4,1,2,0,5,10,5940,,500,995,2,12,1,498,980,10.019
duel,rag_nosentinel,gobbleglitch,bridge,A,titanium_collected,1000,6970,2470,17,3,3,4,0,3,0,12,,0,,500,959,2,7,2,500,1,7.451
