kind,a,b,map,winner,win_condition,turns,a_titanium_collected,b_titanium_collected,a_first_harvester,a_harvesters_built,a_builders_spawned,a_gunners_built,a_sentinels_built,a_launchers_built,a_barriers_built,a_conveyors_built,a_first_core_hit,a_core_damage_dealt,a_enemy_core_killed_round,a_core_hp_end,a_worst_builder_stall,a_stalled_builders,b_first_harvester,b_harvesters_built,b_core_hp_end,b_worst_builder_stall,duration_s
duel,rag_blitz6,prospect,vault,A,core_destroyed,34,110,120,5,2,3,4,0,5,0,7,12,500,33,500,21,0,5,2,0,1,2.916
duel,rag_blitz6,tempest_reinf,atoll,A,core_destroyed,32,110,100,5,2,3,5,0,4,0,8,13,560,31,154,2,0,5,2,0,14,3.196
duel,rag_blitz6,tempest_reinf,aurora,B,core_destroyed,56,120,110,7,1,3,4,0,6,0,13,16,480,,0,19,0,7,1,20,23,4.054
duel,rag_blitz6,tempest_reinf,bridge,B,core_destroyed,71,0,100,,0,3,5,1,4,0,7,11,54,,0,26,0,15,1,446,48,3.766
duel,rag_blitz6,tempest_reinf,crossfire,B,core_destroyed,37,80,40,5,1,3,7,0,3,0,5,7,470,,0,5,0,5,1,122,23,3.474
duel,rag_blitz6,tempest_reinf,duel,B,core_destroyed,33,120,130,4,2,3,6,0,3,0,7,12,230,,0,2,0,5,2,282,1,3.326
duel,rag_blitz6,tempest_reinf,fjord,B,core_destroyed,30,110,110,6,2,3,4,0,5,0,5,9,360,,0,0,0,5,2,204,0,3.167
duel,rag_blitz6,tempest_reinf,hive,A,core_destroyed,36,70,70,7,1,3,3,0,5,0,13,14,560,35,224,14,0,7,1,0,14,3.28
duel,rag_blitz6,tempest_reinf,jackpot,A,core_destroyed,57,120,50,6,1,3,8,0,2,0,6,22,500,56,260,17,0,6,2,0,1,4.002
duel,rag_blitz6,tempest_reinf,longship,A,core_destroyed,86,190,190,7,1,3,2,0,6,0,9,11,750,85,98,57,2,7,1,0,71,4.394
duel,rag_blitz6,tempest_reinf,pinch,A,core_destroyed,38,70,70,7,1,3,6,0,3,0,6,6,590,37,168,11,0,7,1,0,18,4.032
duel,rag_blitz6,tempest_reinf,quarry,A,titanium_stored,50,80,80,14,1,3,3,0,5,0,13,15,600,49,0,19,0,14,1,0,25,3.72
duel,rag_blitz6,tempest_reinf,runestone,A,core_destroyed,33,50,50,9,1,3,5,0,4,0,6,11,540,32,22,17,0,9,1,0,10,3.7
duel,rag_blitz6,tempest_reinf,showdown,A,core_destroyed,18,0,0,,0,3,9,0,0,0,0,3,530,17,284,0,0,,0,0,0,2.817
duel,rag_blitz6,tempest_reinf,skerry,A,core_destroyed,34,150,120,5,3,3,4,0,4,0,9,14,500,33,18,7,0,4,3,0,1,2.785
duel,rag_blitz6,tempest_reinf,sprint,A,core_destroyed,26,0,30,,0,3,8,0,0,0,0,9,500,25,170,0,0,7,1,0,0,3.469
duel,rag_blitz6,tempest_reinf,strait,A,core_destroyed,71,290,150,7,2,3,5,0,5,0,18,12,510,70,142,42,1,11,2,0,42,4.339
duel,rag_blitz6,tempest_reinf,string,A,core_destroyed,230,1040,760,4,3,3,6,1,2,0,17,10,1332,229,500,139,1,4,2,0,208,3.649
duel,rag_blitz6,tempest_reinf,sweden,A,core_destroyed,108,0,380,,0,3,10,0,2,0,11,85,500,107,500,64,1,42,3,0,39,4.304
duel,rag_blitz6,tempest_reinf,twins,A,core_destroyed,31,90,40,7,2,3,5,0,3,0,12,8,500,30,282,5,0,11,2,0,16,3.293
duel,rag_blitz6,tempest_reinf,vase,A,core_destroyed,239,560,560,12,1,3,3,1,2,0,5,10,1386,238,500,234,2,12,1,0,221,3.901
duel,rag_blitz6,tempest_reinf,vault,B,core_destroyed,33,110,120,5,2,3,5,0,6,0,6,21,210,,0,6,0,5,2,310,7,3.86
duel,rag_blitz6,vanguard,atoll,A,core_destroyed,31,100,120,5,2,3,4,0,4,0,11,13,570,30,500,2,0,5,2,0,1,3.699
duel,rag_blitz6,vanguard,aurora,A,core_destroyed,47,100,180,7,1,3,3,0,6,0,13,16,700,46,500,27,0,7,2,0,27,3.61
duel,rag_blitz6,vanguard,bridge,A,titanium_collected,1000,9550,2460,17,4,3,3,1,5,0,18,83,5508,,500,917,3,11,1,494,838,9.803
duel,rag_blitz6,vanguard,crossfire,A,core_destroyed,50,200,190,5,2,3,5,0,4,0,17,10,650,49,500,6,0,5,2,0,33,3.941
duel,rag_blitz6,vanguard,duel,A,core_destroyed,43,170,180,4,2,3,3,1,3,0,17,10,634,42,500,7,0,5,2,0,32,2.729
duel,rag_blitz6,vanguard,fjord,A,core_destroyed,48,260,300,6,3,3,3,0,5,0,30,24,500,47,500,5,0,5,3,0,3,4.068
duel,rag_blitz6,vanguard,hive,A,core_destroyed,40,80,80,7,1,3,3,0,5,0,9,15,600,39,500,27,0,7,1,0,22,3.575
duel,rag_blitz6,vanguard,jackpot,B,core_destroyed,79,180,350,6,1,3,4,1,3,0,5,12,414,,0,30,1,6,2,438,63,4.207
duel,rag_blitz6,vanguard,longship,A,core_destroyed,47,100,180,7,1,3,4,0,5,0,10,9,640,46,500,36,1,7,2,0,35,3.619
duel,rag_blitz6,vanguard,pinch,A,core_destroyed,28,50,0,7,1,3,5,0,3,0,9,5,570,27,500,0,0,,0,0,0,2.927
duel,rag_blitz6,vanguard,quarry,A,core_destroyed,40,60,120,14,1,3,3,0,5,0,12,15,560,39,500,23,0,11,2,0,3,3.066
duel,rag_blitz6,vanguard,runestone,A,core_destroyed,36,60,110,9,1,3,3,0,5,0,9,11,590,35,386,12,0,9,2,0,22,3.607
duel,rag_blitz6,vanguard,showdown,A,core_destroyed,25,0,0,,0,3,7,0,0,0,0,7,570,24,300,0,0,,0,0,0,3.202
duel,rag_blitz6,vanguard,skerry,A,core_destroyed,37,150,150,5,2,3,5,0,4,0,13,16,520,36,500,12,0,4,2,0,3,3.66
duel,rag_blitz6,vanguard,sprint,A,core_destroyed,26,0,0,,0,3,7,1,0,0,0,8,564,25,500,0,0,,0,0,0,2.698
duel,rag_blitz6,vanguard,strait,A,core_destroyed,63,250,260,7,2,3,4,0,5,0,22,11,730,62,500,29,0,7,2,0,48,3.894
duel,rag_blitz6,vanguard,string,A,core_destroyed,91,630,380,4,4,3,3,1,1,0,11,9,504,90,500,82,2,4,2,0,3,4.008
duel,rag_blitz6,vanguard,sweden,A,titanium_stored,1000,0,0,,0,3,2,0,2,0,11,,0,,500,964,2,,0,500,3,20.961
duel,rag_blitz6,vanguard,twins,A,core_destroyed,28,50,90,7,1,3,5,0,3,0,8,8,620,27,500,0,0,7,2,0,0,2.729
duel,rag_blitz6,vanguard,vase,A,core_destroyed,200,460,0,12,1,3,7,1,3,0,11,10,1152,199,500,65,1,,0,0,87,6.444
duel,rag_blitz6,vanguard,vault,A,core_destroyed,43,150,180,5,2,3,3,0,5,0,8,11,710,42,500,30,1,5,2,0,28,2.957
duel,rag_blitz6,vigil,atoll,B,core_destroyed,40,140,150,5,2,3,5,0,4,0,10,13,600,,0,14,0,5,2,60,22,5.094
duel,rag_blitz6,vigil,aurora,B,core_destroyed,53,170,110,7,2,3,3,0,6,0,14,16,560,,0,9,0,7,1,74,35,4.952
duel,rag_blitz6,vigil,bridge,B,core_destroyed,71,0,130,,0,3,2,1,4,0,7,11,360,,0,51,2,15,1,328,62,3.797
duel,rag_blitz6,vigil,crossfire,B,core_destroyed,38,80,40,5,1,3,8,0,3,0,5,7,400,,0,5,0,5,1,264,24,5.438
duel,rag_blitz6,vigil,duel,B,core_destroyed,34,120,130,4,2,3,6,0,3,0,7,12,280,,0,1,0,5,2,304,18,4.4
duel,rag_blitz6,vigil,fjord,B,core_destroyed,30,110,110,6,2,3,4,0,5,0,5,9,360,,0,0,0,5,2,204,0,4.368
duel,rag_blitz6,vigil,hive,A,core_destroyed,40,80,80,7,1,3,3,0,5,0,15,14,650,39,226,18,0,7,1,0,19,5.016
duel,rag_blitz6,vigil,jackpot,A,core_destroyed,55,120,110,6,1,3,7,0,2,0,7,22,630,54,304,29,0,6,2,0,36,3.362
duel,rag_blitz6,vigil,longship,A,core_destroyed,86,190,190,7,1,3,2,0,6,0,9,11,750,85,98,57,2,7,1,0,71,6.351
duel,rag_blitz6,vigil,pinch,B,core_destroyed,49,100,100,7,1,3,6,0,3,0,6,6,310,,0,12,0,7,1,326,32,4.113
duel,rag_blitz6,vigil,quarry,A,core_destroyed,52,80,80,14,1,3,3,0,5,0,13,15,700,51,54,33,1,14,1,0,27,4.368
duel,rag_blitz6,vigil,runestone,A,core_destroyed,33,50,50,9,1,3,5,0,4,0,6,11,540,32,22,17,0,9,1,0,10,3.971
duel,rag_blitz6,vigil,showdown,A,core_destroyed,21,0,0,,0,3,8,0,0,0,0,3,540,20,90,0,0,,0,0,0,3.481
duel,rag_blitz6,vigil,skerry,B,core_destroyed,36,150,110,5,3,3,3,0,4,0,10,17,100,,0,2,0,4,2,460,12,3.659
duel,rag_blitz6,vigil,sprint,B,core_destroyed,23,0,0,,0,3,7,1,0,0,0,9,478,,0,0,0,,0,46,0,3.899
duel,rag_blitz6,vigil,strait,A,core_destroyed,55,210,100,7,2,3,4,0,5,0,18,21,640,54,126,28,0,11,1,0,37,5.126
duel,rag_blitz6,vigil,string,A,titanium_collected,1000,8940,400,4,5,3,8,1,3,0,12,10,6510,,500,807,2,4,2,498,851,8.215
duel,rag_blitz6,vigil,sweden,A,core_destroyed,159,620,0,60,4,3,9,0,3,0,42,91,760,158,500,77,1,,0,0,102,4.952
duel,rag_blitz6,vigil,twins,A,core_destroyed,35,110,50,7,2,3,5,0,3,0,13,8,670,34,254,5,0,11,1,0,11,4.091
duel,rag_blitz6,vigil,vase,A,titanium_collected,1000,2460,50,12,1,3,4,1,2,0,5,10,5940,,500,995,2,12,1,498,980,10.335
duel,rag_blitz6,vigil,vault,B,core_destroyed,33,110,120,5,2,3,5,0,6,0,6,21,210,,0,6,0,5,2,310,7,4.592
duel,rag_noatlas,gobbleglitch,atoll,B,core_destroyed,25,50,0,5,1,3,2,0,0,0,3,20,60,,0,0,0,,0,440,0,2.4
duel,rag_noatlas,gobbleglitch,aurora,A,core_destroyed,59,170,120,7,2,3,5,0,3,0,10,39,500,58,290,29,0,6,2,0,4,3.805
duel,rag_noatlas,gobbleglitch,bridge,A,core_destroyed,65,0,130,,0,3,8,0,3,0,4,25,720,64,500,57,1,7,2,0,32,2.927
duel,rag_noatlas,gobbleglitch,crossfire,A,core_destroyed,120,610,60,5,3,3,8,0,4,0,26,63,740,119,500,34,1,12,2,0,35,4.082
duel,rag_noatlas,gobbleglitch,duel,A,core_destroyed,25,0,40,,0,3,10,0,0,0,0,8,540,24,40,0,0,4,1,0,0,3.586
duel,rag_noatlas,gobbleglitch,fjord,A,core_destroyed,50,290,0,6,3,3,3,0,3,0,23,27,560,49,500,1,0,5,1,0,14,3.442
duel,rag_noatlas,gobbleglitch,hive,A,titanium_collected,50,100,70,7,1,3,7,0,2,0,7,33,500,49,0,13,0,13,2,0,12,3.59
duel,rag_noatlas,gobbleglitch,jackpot,A,core_destroyed,168,770,0,6,2,3,12,0,5,0,5,136,620,167,500,114,1,28,1,0,4,4.75
duel,rag_noatlas,gobbleglitch,longship,A,core_destroyed,52,150,110,7,2,3,4,0,4,0,13,26,500,51,230,25,0,6,2,0,4,3.334
duel,rag_noatlas,gobbleglitch,pinch,B,core_destroyed,24,40,0,7,1,3,6,0,2,0,4,17,160,,0,0,0,,0,340,0,2.348
duel,rag_noatlas,gobbleglitch,quarry,B,core_destroyed,36,80,50,11,2,3,4,0,1,0,10,33,30,,0,4,0,8,2,470,5,2.525
duel,rag_noatlas,gobbleglitch,runestone,A,core_destroyed,44,80,70,9,1,3,4,0,5,0,15,23,600,43,500,12,0,12,1,0,10,2.82
duel,rag_noatlas,gobbleglitch,showdown,A,core_destroyed,24,0,0,,0,3,7,0,0,0,0,3,610,23,320,0,0,,0,0,0,3.438
duel,rag_noatlas,gobbleglitch,skerry,B,core_destroyed,32,110,60,5,2,3,3,0,0,0,3,27,70,,0,17,0,5,1,430,4,2.947
duel,rag_noatlas,gobbleglitch,sprint,B,core_destroyed,23,0,0,,0,3,5,0,0,0,0,8,410,,0,0,0,6,1,122,0,2.676
duel,rag_noatlas,gobbleglitch,strait,B,core_destroyed,38,70,0,7,1,3,3,0,0,0,3,,0,,0,10,0,,0,500,4,2.531
duel,rag_noatlas,gobbleglitch,string,A,core_destroyed,59,350,0,4,4,3,6,1,1,0,13,17,800,58,500,39,1,,0,0,56,2.098
duel,rag_noatlas,gobbleglitch,sweden,A,core_destroyed,156,1030,300,38,4,3,10,1,4,0,12,55,1208,155,462,64,2,9,2,0,93,3.979
duel,rag_noatlas,gobbleglitch,twins,B,core_destroyed,44,90,80,7,1,3,7,0,2,0,6,37,140,,0,12,0,7,2,360,6,2.639
duel,rag_noatlas,gobbleglitch,vase,A,core_destroyed,44,70,50,12,1,3,5,0,3,0,5,14,660,43,500,28,0,16,1,0,24,1.953
duel,rag_noatlas,gobbleglitch,vault,A,titanium_collected,53,210,0,5,2,3,7,0,1,0,4,33,500,52,0,21,0,28,1,0,15,2.033
duel,rag_noatlas,mistral,atoll,B,core_destroyed,32,90,0,5,2,3,8,0,0,0,4,19,270,,0,3,0,,0,230,1,5.63
duel,rag_noatlas,mistral,aurora,A,core_destroyed,52,130,0,7,2,3,7,0,3,0,15,37,500,51,80,3,0,,0,0,6,7.68
duel,rag_noatlas,mistral,bridge,A,core_destroyed,121,680,0,15,3,3,4,0,4,0,14,95,500,120,500,74,3,,0,0,104,3.448
duel,rag_noatlas,mistral,crossfire,A,core_destroyed,33,110,0,5,2,3,5,0,3,0,11,12,500,32,440,8,0,,0,0,10,7.204
duel,rag_noatlas,mistral,duel,B,core_destroyed,19,0,0,,0,3,5,0,0,0,0,8,290,,0,0,0,,0,210,0,5.453
duel,rag_noatlas,mistral,fjord,A,core_destroyed,39,200,0,6,3,3,5,0,3,0,10,24,500,38,250,2,0,,0,0,2,7.511
duel,rag_noatlas,mistral,hive,B,core_destroyed,45,120,0,7,2,3,8,0,0,0,12,31,450,,0,1,0,,0,50,15,6.784
duel,rag_noatlas,mistral,jackpot,A,core_destroyed,44,150,0,6,2,3,8,0,2,0,5,24,500,43,370,10,0,,0,0,15,5.109
duel,rag_noatlas,mistral,longship,A,core_destroyed,38,70,0,7,1,3,6,0,4,0,12,22,500,37,70,4,0,,0,0,1,6.071
duel,rag_noatlas,mistral,pinch,B,core_destroyed,26,40,0,7,1,3,7,0,0,0,5,17,240,,0,0,0,,0,260,0,6.425
duel,rag_noatlas,mistral,quarry,A,core_destroyed,48,50,0,11,4,3,5,0,1,0,16,32,500,47,170,5,0,,0,0,18,6.159
duel,rag_noatlas,mistral,runestone,A,core_destroyed,37,60,0,9,1,3,5,0,4,0,11,22,500,36,320,4,0,,0,0,1,7.663
duel,rag_noatlas,mistral,showdown,B,core_destroyed,22,0,0,,0,3,7,0,0,0,0,5,420,,0,0,0,,0,80,0,3.981
duel,rag_noatlas,mistral,skerry,B,core_destroyed,41,170,0,5,3,3,5,0,2,0,6,26,440,,0,1,0,,0,60,1,8.627
duel,rag_noatlas,mistral,sprint,B,core_destroyed,17,0,0,,0,3,7,0,0,0,0,6,300,,0,0,0,,0,200,0,4.431
duel,rag_noatlas,mistral,strait,B,core_destroyed,32,50,0,7,1,3,0,0,0,0,5,,0,,0,1,0,,0,500,2,3.411
duel,rag_noatlas,mistral,string,A,titanium_collected,1000,2490,0,4,1,3,3,0,3,0,3,,0,,500,990,1,,0,500,992,10.963
duel,rag_noatlas,mistral,sweden,A,core_destroyed,72,210,0,15,4,3,7,0,1,0,12,54,500,71,218,12,0,,0,0,20,4.191
duel,rag_noatlas,mistral,twins,B,core_destroyed,29,50,0,7,1,3,3,0,0,0,6,,0,,0,0,0,,0,500,0,4.045
duel,rag_noatlas,mistral,vase,A,core_destroyed,35,50,0,12,1,3,7,0,3,0,5,16,500,34,500,20,0,,0,0,25,3.538
duel,rag_noatlas,mistral,vault,B,core_destroyed,39,130,0,5,2,3,6,0,0,0,4,30,270,,0,1,0,,0,230,1,3.954
duel,rag_noatlas,prospect,atoll,A,core_destroyed,54,220,180,5,2,3,7,0,2,0,5,19,620,53,68,11,0,5,2,0,28,3.669
duel,rag_noatlas,prospect,aurora,B,core_destroyed,40,80,130,7,1,3,4,0,3,0,8,38,20,,0,1,0,7,2,480,4,4.029
duel,rag_noatlas,prospect,bridge,A,titanium_collected,1000,930,100,18,3,5,15,1,7,0,12,193,288,,132,836,2,15,3,212,679,20.736
duel,rag_noatlas,prospect,crossfire,B,core_destroyed,37,80,130,5,2,3,2,0,2,0,10,14,300,,0,4,0,5,2,212,7,3.251
duel,rag_noatlas,prospect,duel,B,core_destroyed,26,0,80,,0,3,7,1,0,0,0,10,498,,0,0,0,5,2,2,0,6.357
duel,rag_noatlas,prospect,fjord,B,core_destroyed,34,170,170,6,3,3,4,0,3,0,6,26,80,,0,2,0,5,3,420,7,5.6
duel,rag_noatlas,prospect,hive,B,core_destroyed,48,140,130,7,2,3,8,0,1,0,10,32,480,,0,2,0,7,2,20,1,7.339
duel,rag_noatlas,prospect,jackpot,B,core_destroyed,307,2510,1220,6,4,5,12,2,19,0,18,252,476,,0,60,1,6,2,24,11,12.533
duel,rag_noatlas,prospect,longship,B,core_destroyed,40,100,120,7,2,3,5,0,3,0,10,24,290,,0,2,0,7,2,246,11,4.865
duel,rag_noatlas,prospect,pinch,B,core_destroyed,31,70,80,7,2,3,6,0,0,0,7,17,340,,0,1,0,7,3,160,1,5.002
duel,rag_noatlas,prospect,quarry,A,core_destroyed,53,110,170,11,4,3,7,0,1,0,17,35,500,52,80,5,0,11,4,0,10,4.123
duel,rag_noatlas,prospect,runestone,B,core_destroyed,27,40,40,9,1,3,2,0,3,0,4,23,40,,0,0,0,9,1,460,0,3.986
duel,rag_noatlas,prospect,showdown,A,core_destroyed,26,0,0,,0,3,7,0,0,0,0,8,520,25,230,0,0,,0,0,0,4.802
duel,rag_noatlas,prospect,skerry,A,titanium_collected,70,420,370,5,5,3,7,0,1,0,20,26,630,69,0,31,1,4,3,0,22,4.742
duel,rag_noatlas,prospect,sprint,B,core_destroyed,26,0,60,,0,3,8,0,0,0,0,7,510,,0,0,0,7,2,2,0,5.205
duel,rag_noatlas,prospect,strait,A,core_destroyed,88,180,540,7,2,3,5,0,3,0,18,44,620,87,182,16,0,7,4,0,18,4.598
duel,rag_noatlas,prospect,string,A,core_destroyed,115,730,340,4,4,7,15,2,1,0,15,16,500,114,100,3,0,4,2,0,40,6.775
duel,rag_noatlas,prospect,sweden,B,core_destroyed,53,10,230,15,4,3,5,0,1,0,12,,0,,0,10,0,13,3,500,15,5.923
duel,rag_noatlas,prospect,twins,A,core_destroyed,58,60,220,7,2,3,5,0,1,0,13,38,520,57,62,28,0,7,3,0,16,5.925
duel,rag_noatlas,prospect,vase,A,core_destroyed,47,30,70,12,1,3,8,0,2,0,5,21,500,46,94,27,0,13,1,0,33,4.246
duel,rag_noatlas,prospect,vault,B,core_destroyed,43,160,170,5,2,3,6,0,0,0,4,30,450,,0,2,0,5,2,50,2,4.381
duel,rag_noatlas,tempest_reinf,atoll,B,core_destroyed,30,90,100,5,2,3,4,0,1,0,4,24,60,,0,0,0,5,2,440,0,6.546
duel,rag_noatlas,tempest_reinf,aurora,B,core_destroyed,51,120,110,7,2,3,6,0,3,0,10,45,130,,0,2,0,7,1,370,38,6.023
duel,rag_noatlas,tempest_reinf,bridge,B,core_destroyed,242,470,1440,48,1,3,20,0,6,0,9,,0,,0,81,2,15,4,500,60,13.224
duel,rag_noatlas,tempest_reinf,crossfire,B,core_destroyed,39,140,140,5,2,3,5,0,2,0,5,18,260,,0,2,0,5,2,280,10,4.644
duel,rag_noatlas,tempest_reinf,duel,B,core_destroyed,24,0,50,,0,3,4,1,1,0,0,9,338,,0,0,0,5,2,186,0,4.147
duel,rag_noatlas,tempest_reinf,fjord,B,core_destroyed,28,90,100,6,2,3,3,0,2,0,3,24,40,,0,0,0,5,2,460,0,6.158
duel,rag_noatlas,tempest_reinf,hive,A,core_destroyed,48,100,100,7,1,3,8,0,2,0,5,32,510,47,70,2,0,7,1,0,23,6.296
duel,rag_noatlas,tempest_reinf,jackpot,A,core_destroyed,101,430,340,6,2,3,7,1,2,0,12,37,672,100,500,35,1,6,4,0,29,7.285
duel,rag_noatlas,tempest_reinf,longship,B,core_destroyed,25,40,40,7,1,3,4,0,3,0,4,20,70,,0,0,0,7,1,430,0,4.45
duel,rag_noatlas,tempest_reinf,pinch,B,core_destroyed,33,60,60,7,1,3,5,0,2,0,3,18,190,,0,7,0,7,1,326,6,6.396
duel,rag_noatlas,tempest_reinf,quarry,B,core_destroyed,49,50,80,12,1,3,6,0,1,0,13,33,360,,0,2,0,14,1,160,23,4.051
duel,rag_noatlas,tempest_reinf,runestone,B,core_destroyed,27,40,30,9,1,3,2,0,3,0,4,23,40,,0,0,0,9,1,460,0,5.077
duel,rag_noatlas,tempest_reinf,showdown,A,core_destroyed,23,0,0,,0,3,7,0,0,0,0,6,510,22,140,0,0,,0,0,0,4.601
duel,rag_noatlas,tempest_reinf,skerry,B,core_destroyed,40,150,170,5,2,3,7,0,1,0,4,26,320,,0,10,0,4,3,184,6,4.573
duel,rag_noatlas,tempest_reinf,sprint,B,core_destroyed,26,0,20,,0,3,9,0,0,0,0,12,350,,0,0,0,7,2,162,0,4.565
duel,rag_noatlas,tempest_reinf,strait,B,core_destroyed,42,80,70,7,1,3,2,0,0,0,5,40,20,,0,1,0,11,1,480,22,4.108
duel,rag_noatlas,tempest_reinf,string,A,core_destroyed,86,510,360,4,3,3,9,1,2,0,9,16,672,85,500,59,1,4,3,0,43,3.539
duel,rag_noatlas,tempest_reinf,sweden,A,core_destroyed,102,730,370,15,4,3,8,0,2,0,12,76,500,101,500,12,0,14,3,0,34,3.865
duel,rag_noatlas,tempest_reinf,twins,B,core_destroyed,33,90,50,7,2,3,3,0,0,0,7,,0,,0,2,0,11,1,500,5,3.704
duel,rag_noatlas,tempest_reinf,vase,B,titanium_collected,1000,0,2460,,0,3,5,1,1,0,4,19,90,,500,989,2,12,1,410,944,8.333
duel,rag_noatlas,tempest_reinf,vault,B,core_destroyed,32,100,120,5,2,3,4,0,0,0,4,,0,,0,1,0,5,2,500,9,3.243
duel,rag_noatlas,vanguard,atoll,B,core_destroyed,37,130,150,5,2,3,7,0,1,0,4,24,140,,0,4,0,5,2,360,2,3.174
duel,rag_noatlas,vanguard,aurora,A,core_destroyed,52,130,210,7,2,3,7,0,3,0,15,37,530,51,180,3,0,7,2,0,3,5.538
duel,rag_noatlas,vanguard,bridge,A,titanium_collected,1000,9340,40,15,4,3,6,0,6,0,20,,0,,500,872,2,11,2,500,108,9.217
duel,rag_noatlas,vanguard,crossfire,A,core_destroyed,45,170,190,5,2,3,5,0,4,0,14,26,580,44,500,11,0,5,2,0,14,3.183
duel,rag_noatlas,vanguard,duel,A,core_destroyed,33,0,110,,0,3,7,0,0,0,0,8,560,32,80,22,0,5,2,0,19,3.429
duel,rag_noatlas,vanguard,fjord,B,core_destroyed,34,170,200,6,3,3,3,0,3,0,7,31,30,,0,2,0,5,3,470,3,2.821
duel,rag_noatlas,vanguard,hive,A,core_destroyed,52,130,110,7,3,3,5,0,3,0,13,34,500,51,330,1,0,7,1,0,11,4.463
duel,rag_noatlas,vanguard,jackpot,A,core_destroyed,83,350,370,6,2,3,6,0,2,0,6,38,680,82,460,36,2,6,2,0,39,3.923
duel,rag_noatlas,vanguard,longship,A,core_destroyed,46,120,180,7,2,3,4,0,4,0,13,25,570,45,500,12,0,7,2,0,17,3.597
duel,rag_noatlas,vanguard,pinch,A,core_destroyed,41,80,130,7,1,3,5,0,2,0,10,18,570,40,380,5,0,7,4,0,10,2.834
duel,rag_noatlas,vanguard,quarry,B,core_destroyed,48,150,200,11,3,3,6,0,1,0,20,35,310,,0,5,0,11,3,190,9,4.284
duel,rag_noatlas,vanguard,runestone,A,core_destroyed,43,80,150,9,1,3,4,0,5,0,15,24,500,42,500,11,0,9,2,0,3,3.94
duel,rag_noatlas,vanguard,showdown,A,core_destroyed,22,0,0,,0,3,8,0,0,0,0,7,520,21,360,0,0,,0,0,0,2.68
duel,rag_noatlas,vanguard,skerry,B,core_destroyed,46,240,190,5,3,3,8,0,2,0,6,29,290,,0,3,0,4,2,210,3,3.65
duel,rag_noatlas,vanguard,sprint,A,core_destroyed,26,0,0,,0,3,7,1,0,0,0,8,566,25,500,0,0,,0,0,0,3.115
duel,rag_noatlas,vanguard,strait,A,core_destroyed,79,170,480,7,2,3,4,0,3,0,17,40,780,78,500,6,0,7,3,0,36,4.877
duel,rag_noatlas,vanguard,string,A,titanium_collected,1000,7260,70,4,3,3,5,0,1,0,9,,0,,500,892,2,4,1,500,2,7.416
duel,rag_noatlas,vanguard,sweden,B,core_destroyed,52,160,170,15,3,3,8,0,1,0,12,,0,,0,4,0,11,2,500,36,3.608
duel,rag_noatlas,vanguard,twins,B,core_destroyed,42,80,220,7,2,3,6,0,2,0,10,38,90,,0,2,0,7,3,410,3,4.073
duel,rag_noatlas,vanguard,vase,A,core_destroyed,50,90,50,12,1,3,7,0,2,0,5,24,500,49,500,31,1,22,1,0,1,2.876
duel,rag_noatlas,vanguard,vault,B,core_destroyed,41,150,180,5,2,3,5,0,0,0,4,33,200,,0,2,0,5,2,300,3,3.349
duel,rag_noatlas,vigil,atoll,B,core_destroyed,30,90,100,5,2,3,4,0,1,0,4,24,60,,0,0,0,5,2,460,0,4.016
duel,rag_noatlas,vigil,aurora,B,core_destroyed,51,120,110,7,2,3,6,0,3,0,10,45,130,,0,2,0,7,1,370,38,5.761
duel,rag_noatlas,vigil,bridge,A,titanium_collected,1000,2400,500,36,1,3,8,0,4,0,9,,0,,500,882,2,15,3,500,991,14.821
duel,rag_noatlas,vigil,crossfire,B,core_destroyed,38,80,140,5,2,3,2,0,2,0,4,18,280,,0,2,0,5,2,264,21,3.929
duel,rag_noatlas,vigil,duel,B,core_destroyed,24,0,50,,0,3,7,0,0,0,0,9,330,,0,0,0,5,2,226,0,4.342
duel,rag_noatlas,vigil,fjord,B,core_destroyed,28,90,100,6,2,3,3,0,2,0,3,24,40,,0,0,0,5,2,460,0,3.757
duel,rag_noatlas,vigil,hive,A,core_destroyed,48,100,100,7,1,3,8,0,2,0,5,32,510,47,70,2,0,7,1,0,23,4.909
duel,rag_noatlas,vigil,jackpot,B,titanium_collected,1000,4930,7250,6,2,3,4,0,2,0,12,,0,,500,6,0,6,4,500,980,18.243
duel,rag_noatlas,vigil,longship,B,core_destroyed,25,40,40,7,1,3,4,0,3,0,4,20,70,,0,0,0,7,1,430,0,4.109
duel,rag_noatlas,vigil,pinch,B,core_destroyed,33,60,60,7,1,3,4,0,2,0,3,22,110,,0,7,0,7,1,430,18,5.426
duel,rag_noatlas,vigil,quarry,B,core_destroyed,50,50,80,12,1,3,6,0,0,0,13,33,390,,0,3,0,14,1,194,34,5.808
duel,rag_noatlas,vigil,runestone,B,core_destroyed,27,40,30,9,1,3,2,0,3,0,4,23,40,,0,0,0,9,1,460,0,6.046
duel,rag_noatlas,vigil,showdown,A,core_destroyed,29,0,0,,0,3,11,0,0,0,0,8,550,28,42,0,0,,0,0,0,4.182
duel,rag_noatlas,vigil,skerry,B,core_destroyed,40,150,150,5,2,3,5,0,1,0,4,29,70,,0,10,0,4,2,466,12,5.007
duel,rag_noatlas,vigil,sprint,B,core_destroyed,25,0,0,,0,3,7,0,0,0,0,9,390,,0,0,0,,0,154,0,5.071
duel,rag_noatlas,vigil,strait,B,core_destroyed,43,80,80,7,1,3,2,0,0,0,5,41,20,,0,1,0,11,1,484,19,4.754
