kind,a,b,map,winner,win_condition,turns,a_titanium_collected,b_titanium_collected,a_first_harvester,a_harvesters_built,a_builders_spawned,a_gunners_built,a_sentinels_built,a_launchers_built,a_barriers_built,a_conveyors_built,a_first_core_hit,a_core_damage_dealt,a_enemy_core_killed_round,a_core_hp_end,a_worst_builder_stall,a_stalled_builders,b_first_harvester,b_harvesters_built,b_core_hp_end,b_worst_builder_stall,duration_s
h2h,tempest_reinf,mistral,showdown,B,core_destroyed,25,0,0,,0,3,6,0,1,0,5,9,440,,0,0,0,,0,60,0,5.172
h2h,tempest_reinf,mistral,sprint,A,core_destroyed,23,0,0,,0,3,6,0,1,0,7,8,500,22,74,0,0,,0,0,0,5.059
h2h,tempest_reinf,mistral,string,A,core_destroyed,30,100,0,4,3,3,7,0,1,0,11,10,500,29,430,0,0,,0,0,0,3.015
h2h,tempest_reinf,mistral,twins,A,core_destroyed,24,30,0,7,1,3,6,0,3,0,4,8,500,23,348,0,0,,0,0,0,6.902
h2h,tempest_reinf,mistral,vase,A,core_destroyed,31,40,0,12,1,3,6,0,3,0,5,12,500,30,500,1,0,,0,0,1,3.101
h2h,tempest_reinf,prospect,bridge,B,core_destroyed,127,430,730,17,3,9,6,0,10,0,17,88,350,,0,16,0,15,3,150,67,11.224
h2h,tempest_reinf,prospect,duel,A,core_destroyed,77,470,390,4,3,3,5,0,3,0,19,10,750,76,500,49,1,5,3,0,61,4.55
h2h,tempest_reinf,prospect,fjord,A,core_destroyed,38,190,150,6,3,3,4,0,5,0,7,8,600,37,14,14,0,5,2,0,23,5.175
h2h,tempest_reinf,prospect,jackpot,B,titanium_collected,1000,450,4960,6,1,77,5,0,12,0,4,102,90,,500,2,0,6,4,500,978,33.358
h2h,tempest_reinf,prospect,quarry,B,core_destroyed,59,100,210,14,1,3,5,0,5,0,13,13,410,,0,29,0,12,2,222,26,5.615
h2h,tempest_reinf,prospect,showdown,B,core_destroyed,42,0,0,,0,3,7,0,1,0,7,4,300,,0,12,0,,0,296,16,5.27
h2h,tempest_reinf,prospect,sprint,A,core_destroyed,42,210,130,7,3,3,6,0,2,0,15,10,550,41,360,4,0,8,3,0,16,4.774
h2h,tempest_reinf,prospect,string,B,titanium_collected,1000,20,2490,4,3,65,12,0,3,0,10,,0,,70,8,0,4,1,500,12,26.875
h2h,tempest_reinf,prospect,twins,A,core_destroyed,27,50,40,7,1,3,5,0,3,0,5,8,540,26,480,0,0,7,1,0,0,3.91
h2h,tempest_reinf,prospect,vase,A,core_destroyed,63,80,110,12,1,3,5,0,3,0,10,17,500,62,20,10,0,13,1,0,49,4.406
h2h,tempest_reinf,tempest_jon,bridge,A,titanium_collected,1000,9620,0,17,4,3,1,0,4,0,18,,0,,500,984,3,,0,500,980,11.683
h2h,tempest_reinf,tempest_jon,duel,B,core_destroyed,30,70,60,4,2,3,4,0,3,0,7,10,420,,0,0,0,5,1,136,0,5.643
h2h,tempest_reinf,tempest_jon,fjord,A,core_destroyed,28,90,50,6,2,3,5,0,4,0,5,8,560,27,500,0,0,5,1,0,0,3.898
h2h,tempest_reinf,tempest_jon,jackpot,A,core_destroyed,39,100,80,6,2,3,3,0,4,0,7,10,500,38,490,5,0,6,1,0,9,3.487
h2h,tempest_reinf,tempest_jon,quarry,A,core_destroyed,38,50,0,14,1,3,3,0,5,0,10,13,500,37,500,20,0,,0,0,5,7.606
h2h,tempest_reinf,tempest_jon,showdown,B,core_destroyed,25,0,0,,0,3,8,0,1,0,6,7,380,,0,0,0,,0,120,0,5.066
h2h,tempest_reinf,tempest_jon,sprint,B,core_destroyed,26,50,30,7,1,3,4,0,1,0,11,8,390,,0,0,0,9,1,130,0,3.619
h2h,tempest_reinf,tempest_jon,string,A,core_destroyed,95,710,210,4,4,3,5,0,2,0,11,14,800,94,490,63,2,4,2,0,75,2.718
h2h,tempest_reinf,tempest_jon,twins,A,core_destroyed,24,40,40,7,1,3,6,0,3,0,5,8,500,23,420,0,0,7,1,0,0,3.974
h2h,tempest_reinf,tempest_jon,vase,A,core_destroyed,61,110,0,12,1,3,8,0,4,0,5,10,500,60,500,46,1,,0,0,34,4.014
h2h,tempest_reinf,undertow,bridge,B,titanium_collected,1000,7210,7310,17,3,3,0,0,5,0,19,,0,,500,978,3,16,3,500,961,19.643
h2h,tempest_reinf,undertow,duel,A,core_destroyed,68,370,310,4,3,3,6,0,3,0,12,15,770,67,166,34,1,5,2,0,30,5.178
h2h,tempest_reinf,undertow,fjord,A,core_destroyed,46,250,300,6,3,3,3,0,4,0,15,8,780,45,500,33,1,5,3,0,35,3.792
h2h,tempest_reinf,undertow,jackpot,A,core_destroyed,74,270,320,6,2,3,4,0,5,0,26,18,690,73,500,18,0,6,2,0,2,4.855
h2h,tempest_reinf,undertow,quarry,A,core_destroyed,42,60,90,14,1,3,3,0,5,0,13,15,670,41,500,25,0,17,3,0,24,3.97
h2h,tempest_reinf,undertow,showdown,A,core_destroyed,30,0,0,,0,3,6,0,0,0,7,7,610,29,210,0,0,,0,0,0,3.819
h2h,tempest_reinf,undertow,sprint,A,core_destroyed,40,200,30,7,4,3,5,0,2,0,14,12,610,39,500,5,0,,0,0,18,3.271
h2h,tempest_reinf,undertow,string,A,titanium_collected,1000,7380,7320,4,3,3,7,0,2,0,7,,0,,500,967,2,14,3,500,936,19.872
h2h,tempest_reinf,undertow,twins,A,core_destroyed,44,100,220,7,2,3,4,0,3,0,11,15,660,43,500,5,0,8,3,0,23,3.731
h2h,tempest_reinf,undertow,vase,A,titanium_collected,1000,2460,2450,12,1,3,5,0,3,0,5,,0,,500,985,2,18,1,500,974,14.276
h2h,tempest_reinf,vanguard,bridge,A,titanium_collected,1000,4810,2470,18,2,3,5,0,4,0,19,,0,,500,966,2,11,2,500,906,23.722
h2h,tempest_reinf,vanguard,duel,A,core_destroyed,53,250,240,4,3,3,4,0,3,0,20,10,670,52,500,6,0,5,2,0,42,3.449
h2h,tempest_reinf,vanguard,fjord,B,core_destroyed,38,200,230,6,3,3,3,0,5,0,10,21,340,,0,8,0,5,3,160,3,3.959
h2h,tempest_reinf,vanguard,jackpot,A,core_destroyed,70,260,310,6,2,3,6,0,5,0,7,27,670,69,90,25,0,6,2,0,38,6.124
h2h,tempest_reinf,vanguard,quarry,A,core_destroyed,40,60,120,14,1,3,3,0,5,0,12,15,560,39,500,23,0,11,2,0,3,4.162
h2h,tempest_reinf,vanguard,showdown,B,titanium_stored,36,0,0,,0,3,7,0,1,0,6,7,610,35,0,7,0,,0,0,27,3.402
h2h,tempest_reinf,vanguard,sprint,A,core_destroyed,43,150,0,7,3,3,6,0,1,0,10,8,620,42,54,26,0,,0,0,24,4.129
h2h,tempest_reinf,vanguard,string,A,titanium_collected,1000,9750,2460,4,4,3,5,0,1,0,11,,0,,490,992,1,4,2,500,989,11.506
h2h,tempest_reinf,vanguard,twins,A,core_destroyed,28,50,90,7,1,3,5,0,3,0,5,8,620,27,500,0,0,7,2,0,0,4.675
h2h,tempest_reinf,vanguard,vase,A,core_destroyed,64,120,70,12,1,3,9,0,4,0,5,23,500,63,500,37,1,29,1,0,3,5.226
h2h,tempest_reinf,vigil,bridge,A,titanium_collected,1000,40,0,17,1,3,3,0,4,0,15,,0,,500,967,1,,0,500,965,11.297
h2h,tempest_reinf,vigil,duel,B,core_destroyed,34,120,130,4,2,3,2,0,3,0,7,12,210,,0,9,0,5,2,302,6,3.011
h2h,tempest_reinf,vigil,fjord,B,core_destroyed,28,90,100,6,2,3,5,0,5,0,3,9,270,,0,0,0,5,2,286,0,5.926
h2h,tempest_reinf,vigil,jackpot,B,core_destroyed,57,120,220,6,1,3,5,0,4,0,2,26,290,,0,30,1,6,2,262,13,5.018
h2h,tempest_reinf,vigil,quarry,A,core_destroyed,46,70,70,14,1,3,3,0,5,0,13,15,590,45,14,27,0,14,1,0,27,5.118
h2h,tempest_reinf,vigil,showdown,B,titanium_stored,36,0,0,,0,3,7,0,1,0,6,4,560,35,0,10,0,,0,0,10,4.274
h2h,tempest_reinf,vigil,sprint,A,core_destroyed,36,100,0,7,4,3,5,0,1,0,13,9,580,35,240,1,0,,0,0,19,3.46
h2h,tempest_reinf,vigil,string,A,titanium_collected,1000,9760,9410,4,4,3,7,0,1,0,11,8,140,,500,5,0,4,4,500,57,9.254
h2h,tempest_reinf,vigil,twins,A,core_destroyed,30,50,40,7,1,3,5,0,4,0,5,8,500,29,302,0,0,11,1,0,0,3.35
h2h,tempest_reinf,vigil,vase,A,core_destroyed,49,80,80,12,1,3,9,0,2,0,5,13,500,48,90,17,0,12,1,0,43,4.962
h2h,undertow,autistimusprime,bridge,A,titanium_collected,1000,7220,2470,16,3,8,0,0,2,0,17,,0,,500,971,8,7,2,500,5,20.563
h2h,undertow,autistimusprime,duel,B,core_destroyed,47,200,100,4,2,5,6,0,2,0,5,12,630,,0,31,1,4,2,6,5,4.233
h2h,undertow,autistimusprime,fjord,B,core_destroyed,39,240,0,4,3,9,0,0,0,0,5,,0,,0,22,0,5,1,500,17,4.444
h2h,undertow,autistimusprime,jackpot,B,core_destroyed,53,110,0,6,1,8,0,0,3,0,6,,0,,0,6,0,36,1,500,4,5.726
h2h,undertow,autistimusprime,quarry,B,core_destroyed,70,0,140,,0,8,5,0,0,0,8,55,230,,0,10,0,8,2,270,5,5.549
h2h,undertow,autistimusprime,showdown,B,core_destroyed,29,0,0,,0,7,4,0,0,0,6,10,150,,0,0,0,11,1,394,0,3.692
h2h,undertow,autistimusprime,sprint,B,core_destroyed,200,0,470,,0,6,3,0,2,0,4,17,220,,0,155,3,6,2,500,35,6.105
h2h,undertow,autistimusprime,string,A,core_destroyed,65,410,0,8,5,5,3,0,2,0,14,36,620,64,500,16,0,,0,0,62,2.901
h2h,undertow,autistimusprime,twins,B,core_destroyed,44,150,70,8,2,6,4,0,2,0,11,33,260,,0,10,0,7,2,240,11,3.47
h2h,undertow,autistimusprime,vase,A,core_destroyed,98,200,0,15,1,5,3,0,2,0,5,12,1460,97,500,2,0,,0,0,82,4.003
h2h,undertow,casemate,bridge,A,titanium_collected,1000,2470,0,10,1,8,0,0,0,0,11,,0,,500,985,1,10,2,500,2,17.848
h2h,undertow,casemate,duel,A,core_destroyed,92,540,0,4,2,6,6,0,2,0,12,13,1180,91,500,27,0,6,2,0,72,5.825
h2h,undertow,casemate,fjord,A,core_destroyed,115,810,0,4,3,8,4,0,0,0,5,75,660,114,500,11,0,4,3,0,29,9.746
h2h,undertow,casemate,jackpot,A,core_destroyed,99,620,0,6,5,5,2,0,2,0,32,51,880,98,500,52,2,5,2,0,68,5.223
h2h,undertow,casemate,quarry,A,core_destroyed,87,340,0,11,3,5,5,0,2,0,23,49,600,86,500,49,1,6,2,0,7,5.818
h2h,undertow,casemate,showdown,A,core_destroyed,122,150,0,76,2,5,5,0,2,0,19,11,820,121,500,77,2,18,1,0,41,4.966
h2h,undertow,casemate,sprint,A,core_destroyed,111,810,0,11,4,8,6,0,2,0,9,73,940,110,500,22,0,5,1,0,37,6.21
h2h,undertow,casemate,string,A,core_destroyed,163,770,0,8,2,8,1,0,2,0,4,80,830,162,500,144,7,6,5,0,82,5.836
h2h,undertow,casemate,twins,A,core_destroyed,68,450,0,7,5,5,4,0,0,0,20,26,670,67,500,18,0,11,2,0,31,4.053
h2h,undertow,casemate,vase,A,core_destroyed,101,210,0,12,1,6,1,0,2,0,5,19,820,100,500,2,0,6,1,0,79,2.498
h2h,undertow,gobbleglitch,bridge,A,titanium_collected,1000,7220,2470,16,3,8,0,0,2,0,17,,0,,500,971,8,7,2,500,5,25.58
h2h,undertow,gobbleglitch,duel,B,core_destroyed,47,200,100,4,2,5,6,0,2,0,5,12,630,,0,31,1,4,2,6,5,3.03
h2h,undertow,gobbleglitch,fjord,B,core_destroyed,39,240,0,4,3,9,0,0,0,0,5,,0,,0,22,0,5,1,500,16,4.21
h2h,undertow,gobbleglitch,jackpot,B,core_destroyed,53,110,0,6,1,8,0,0,3,0,6,,0,,0,6,0,36,1,500,4,3.308
h2h,undertow,gobbleglitch,quarry,B,core_destroyed,70,0,140,,0,8,5,0,0,0,8,55,230,,0,10,0,8,2,270,5,7.303
h2h,undertow,gobbleglitch,showdown,B,core_destroyed,29,0,0,,0,7,4,0,0,0,6,10,150,,0,0,0,11,1,394,0,4.366
h2h,undertow,gobbleglitch,sprint,B,core_destroyed,200,0,470,,0,6,3,0,2,0,4,17,220,,0,155,3,6,2,500,35,5.085
h2h,undertow,gobbleglitch,string,A,core_destroyed,65,410,0,8,5,5,3,0,2,0,14,36,620,64,500,16,0,,0,0,62,2.96
h2h,undertow,gobbleglitch,twins,B,core_destroyed,44,150,70,8,2,6,4,0,2,0,11,33,260,,0,10,0,7,2,240,11,3.89
h2h,undertow,gobbleglitch,vase,A,core_destroyed,98,200,0,15,1,5,3,0,2,0,5,12,1460,97,500,2,0,,0,0,82,3.231
h2h,undertow,green,bridge,A,core_destroyed,59,280,0,10,4,5,3,0,0,0,22,30,500,58,500,44,1,,0,0,21,2.412
h2h,undertow,green,duel,A,core_destroyed,37,260,70,4,4,5,6,0,0,0,9,12,500,36,500,11,0,5,1,0,24,1.985
h2h,undertow,green,fjord,A,titanium_collected,1000,7440,4960,4,3,8,0,0,0,0,5,,0,,500,2,0,3,2,500,981,38.025
h2h,undertow,green,jackpot,A,core_destroyed,66,350,0,6,4,5,7,0,0,0,32,29,500,65,500,11,0,5,2,0,2,2.445
h2h,undertow,green,quarry,A,core_destroyed,55,250,0,11,3,4,5,0,0,0,13,39,500,54,500,43,1,7,4,0,1,2.741
h2h,undertow,green,showdown,A,core_destroyed,25,0,0,,0,5,4,0,0,0,2,7,500,24,500,0,0,,0,0,0,2.428
h2h,undertow,green,sprint,A,core_destroyed,46,350,0,10,5,4,3,0,2,0,17,15,620,45,500,2,0,3,1,0,29,3.14
h2h,undertow,green,string,A,core_destroyed,41,230,80,6,3,5,5,0,0,0,6,16,500,40,500,11,0,5,5,0,1,3.956
h2h,undertow,green,twins,A,core_destroyed,82,460,0,7,3,5,12,0,2,0,17,26,500,81,500,26,0,3,2,0,1,6.127
h2h,undertow,green,vase,A,core_destroyed,49,80,0,14,1,5,6,0,2,0,5,19,500,48,500,2,0,,0,0,1,3.179
h2h,undertow,jonbot,bridge,A,core_destroyed,72,280,0,10,3,5,3,0,2,0,22,30,640,71,500,36,2,,0,0,58,2.983
h2h,undertow,jonbot,duel,B,core_destroyed,50,220,70,4,2,5,5,0,3,0,7,13,370,,0,29,0,5,1,490,30,4.125
h2h,undertow,jonbot,fjord,B,core_destroyed,92,560,280,4,3,14,0,0,1,0,5,,0,,0,24,0,5,2,500,88,4.105
h2h,undertow,jonbot,jackpot,A,core_destroyed,78,410,60,6,4,5,5,0,2,0,26,39,500,77,500,11,0,9,1,0,54,4.506
h2h,undertow,jonbot,quarry,A,core_destroyed,56,260,90,11,3,4,4,0,2,0,13,40,500,55,500,20,0,15,1,0,40,4.05
h2h,undertow,jonbot,showdown,B,core_destroyed,56,0,90,,0,6,3,0,1,0,12,12,200,,0,34,1,16,1,448,42,2.078
h2h,undertow,jonbot,sprint,B,core_destroyed,215,120,1390,122,1,6,1,0,2,0,7,16,1200,,0,187,2,9,3,162,191,5.426
h2h,undertow,jonbot,string,B,titanium_collected,1000,4970,7380,6,2,8,1,0,0,0,4,81,260,,500,12,0,4,3,500,989,7.717
h2h,undertow,jonbot,twins,B,core_destroyed,68,270,200,7,3,5,11,0,2,0,19,26,200,,0,31,1,7,1,432,61,4.283
h2h,undertow,jonbot,vase,A,core_destroyed,39,50,0,16,1,5,3,0,2,0,5,17,560,38,320,2,0,,0,0,28,3.762
h2h,undertow,mistral,bridge,A,core_destroyed,45,130,0,10,2,5,3,0,2,0,13,26,500,44,500,17,0,,0,0,23,2.662
h2h,undertow,mistral,duel,B,core_destroyed,23,50,0,4,1,5,8,0,1,0,2,11,370,,0,0,0,,0,130,0,5.137
h2h,undertow,mistral,fjord,B,core_destroyed,48,290,0,4,3,9,0,0,3,0,5,,0,,0,3,0,,0,500,1,6.053
h2h,undertow,mistral,jackpot,A,core_destroyed,45,190,0,6,2,5,3,0,2,0,25,27,500,44,300,4,0,,0,0,2,4.275
h2h,undertow,mistral,quarry,A,core_destroyed,59,290,0,11,3,5,3,0,3,0,13,38,500,58,130,16,0,,0,0,31,6.872
h2h,undertow,mistral,showdown,B,core_destroyed,23,0,0,,0,7,0,0,2,0,3,,0,,0,0,0,,0,500,0,5.425
h2h,undertow,mistral,sprint,B,core_destroyed,35,0,0,,0,7,0,0,2,0,4,,0,,0,20,0,,0,500,2,3.848
h2h,undertow,mistral,string,A,core_destroyed,33,70,0,10,2,5,3,0,2,0,3,13,500,32,474,21,0,,0,0,16,2.55
h2h,undertow,mistral,twins,B,core_destroyed,29,90,0,7,2,7,0,0,2,0,7,,0,,0,0,0,,0,500,0,4.942
h2h,undertow,mistral,vase,A,core_destroyed,57,100,0,14,1,5,7,0,2,0,5,13,500,56,40,2,0,,0,0,49,4.735
h2h,undertow,prospect,bridge,B,titanium_collected,1000,2470,7250,10,1,8,0,0,2,0,10,,0,,500,974,3,15,3,500,981,23.469
h2h,undertow,prospect,duel,A,core_destroyed,41,130,180,4,2,5,2,0,2,0,9,13,500,40,268,8,0,5,3,0,19,7.174
h2h,undertow,prospect,fjord,B,core_destroyed,42,250,230,4,3,9,0,0,2,0,5,,0,,0,7,0,5,3,500,4,5.805
h2h,undertow,prospect,jackpot,B,core_destroyed,83,430,350,6,4,12,0,0,2,0,24,,0,,0,2,0,6,2,500,9,7.4
h2h,undertow,prospect,quarry,A,core_destroyed,58,280,300,11,3,4,4,0,2,0,13,38,500,57,500,26,0,11,4,0,2,6.008
h2h,undertow,prospect,showdown,B,core_destroyed,32,0,60,,0,7,0,0,2,0,8,,0,,0,24,0,15,3,500,1,3.645
h2h,undertow,prospect,sprint,B,core_destroyed,36,0,170,,0,6,2,0,2,0,4,17,210,,0,21,0,7,3,310,5,7.986
h2h,undertow,prospect,string,B,titanium_collected,1000,2480,9760,6,1,8,0,0,2,0,330,,0,,500,928,2,4,4,500,985,20.706
h2h,undertow,prospect,twins,B,core_destroyed,36,120,110,7,2,7,0,0,1,0,8,,0,,0,18,0,7,2,500,7,3.393
h2h,undertow,prospect,vase,B,core_destroyed,57,90,100,12,1,9,0,0,2,0,5,,0,,0,3,0,13,1,500,43,5.843
h2h,undertow,tempest_jon,bridge,A,titanium_collected,1000,4900,0,10,2,8,0,0,0,0,17,,0,,500,985,3,,0,500,986,23.367
h2h,undertow,tempest_jon,duel,B,core_destroyed,42,100,90,4,2,5,8,0,2,0,8,12,180,,0,14,0,5,1,420,29,4.378
h2h,undertow,tempest_jon,fjord,B,core_destroyed,60,390,140,4,3,11,0,0,2,0,5,,0,,0,5,0,5,1,500,50,7.898
h2h,undertow,tempest_jon,jackpot,B,core_destroyed,78,460,180,6,5,5,6,0,2,0,28,27,610,,0,11,0,6,1,38,23,4.16
h2h,undertow,tempest_jon,quarry,A,core_destroyed,56,260,0,11,3,4,4,0,2,0,13,40,500,55,500,14,0,,0,0,35,5.527
h2h,undertow,tempest_jon,showdown,B,core_destroyed,22,0,0,,0,8,0,0,1,0,7,,0,,0,0,0,,0,500,0,3.448
h2h,undertow,tempest_jon,sprint,B,core_destroyed,37,0,0,,0,7,0,0,2,0,4,,0,,0,22,0,,0,500,29,3.008
h2h,undertow,tempest_jon,string,A,core_destroyed,66,50,270,6,2,6,1,0,2,0,3,16,500,65,226,29,0,4,2,0,52,2.7
h2h,undertow,tempest_jon,twins,B,core_destroyed,42,110,80,7,2,6,4,0,2,0,17,26,220,,0,10,0,7,1,300,20,3.374
h2h,undertow,tempest_jon,vase,A,core_destroyed,37,50,0,12,1,5,4,0,2,0,5,14,500,36,310,2,0,,0,0,26,3.299
h2h,undertow,tempest_reinf,bridge,B,titanium_collected,1000,0,9640,22,1,8,0,0,2,0,8,,0,,500,3,0,15,4,500,2,11.742
h2h,undertow,tempest_reinf,duel,B,core_destroyed,77,560,400,4,4,8,2,0,2,0,11,13,670,,0,29,0,5,2,42,27,4.751
h2h,undertow,tempest_reinf,fjord,B,core_destroyed,42,90,180,4,1,8,0,0,0,0,5,,0,,0,30,2,5,3,500,25,3.417
h2h,undertow,tempest_reinf,jackpot,B,core_destroyed,48,170,160,6,2,9,0,0,2,0,5,,0,,0,3,0,6,2,500,6,4.871
h2h,undertow,tempest_reinf,quarry,B,core_destroyed,44,60,60,14,1,6,0,0,2,0,12,,0,,0,22,0,14,1,500,27,3.584
h2h,undertow,tempest_reinf,showdown,B,core_destroyed,32,10,60,21,1,7,1,0,1,0,9,12,200,,0,16,0,15,2,328,7,4.364
h2h,undertow,tempest_reinf,sprint,B,core_destroyed,45,0,280,,0,6,0,0,2,0,6,,0,,0,30,1,7,5,500,5,3.59
h2h,undertow,tempest_reinf,string,B,titanium_collected,1000,30,9750,10,2,8,0,0,2,0,10,,0,,500,5,0,4,4,500,974,9.109
h2h,undertow,tempest_reinf,twins,B,core_destroyed,40,70,70,8,1,7,0,0,2,0,7,,0,,0,25,0,11,1,500,10,2.694
h2h,undertow,tempest_reinf,vase,B,core_destroyed,31,0,40,,0,8,0,0,0,0,0,,0,,0,22,0,12,1,500,3,2.261
h2h,undertow,vanguard,bridge,A,core_destroyed,87,420,200,10,3,5,4,0,2,0,17,45,590,86,500,55,2,11,3,0,31,5.873
h2h,undertow,vanguard,duel,A,core_destroyed,60,260,270,4,2,5,3,0,2,0,12,32,640,59,402,28,0,5,2,0,22,5.751
h2h,undertow,vanguard,fjord,B,core_destroyed,54,340,350,4,3,9,0,0,2,0,5,,0,,0,21,0,5,3,500,3,6.681
h2h,undertow,vanguard,jackpot,B,core_destroyed,60,250,250,6,2,7,5,0,3,0,5,36,390,,0,2,0,6,2,174,3,6.048
h2h,undertow,vanguard,quarry,B,core_destroyed,63,200,350,11,2,8,4,0,0,0,13,38,440,,0,21,0,11,3,60,11,9.514
h2h,undertow,vanguard,showdown,B,core_destroyed,341,0,0,,0,6,2,0,1,0,7,10,1000,,0,331,2,,0,490,116,6.935
h2h,undertow,vanguard,sprint,B,core_destroyed,54,0,160,,0,7,0,0,2,0,6,,0,,0,37,2,16,2,500,2,4.591
h2h,undertow,vanguard,string,B,core_destroyed,60,240,240,6,2,8,0,0,2,0,3,,0,,0,42,5,4,2,500,30,5.02
h2h,undertow,vanguard,twins,B,core_destroyed,56,230,340,7,2,6,5,0,2,0,10,26,560,,0,16,0,7,3,48,27,5.489
h2h,undertow,vanguard,vase,B,core_destroyed,85,160,140,18,1,10,0,0,2,0,5,,0,,0,2,0,23,1,500,29,4.864
h2h,undertow,vigil,bridge,B,titanium_collected,1000,2450,4870,16,1,8,0,0,2,0,9,,0,,500,984,4,15,2,500,986,27.384
h2h,undertow,vigil,duel,A,core_destroyed,66,290,260,4,4,5,4,0,2,0,27,13,670,65,70,11,0,5,2,0,38,6.915
h2h,undertow,vigil,fjord,B,core_destroyed,42,90,170,4,1,9,0,0,0,0,5,,0,,0,30,2,5,2,500,26,8.715
h2h,undertow,vigil,jackpot,B,core_destroyed,51,160,180,6,2,7,0,0,2,0,16,,0,,0,2,0,6,2,500,9,7.014
h2h,undertow,vigil,quarry,B,core_destroyed,41,50,60,14,1,6,0,0,2,0,13,,0,,0,19,0,14,1,500,24,6.722
h2h,undertow,vigil,showdown,B,core_destroyed,25,0,20,24,1,7,0,0,2,0,8,,0,,0,0,0,15,2,500,0,6.184
h2h,undertow,vigil,sprint,B,core_destroyed,36,0,140,,0,6,0,0,2,0,4,,0,,0,21,0,7,3,500,3,3.418
h2h,undertow,vigil,string,B,core_destroyed,103,330,770,8,3,10,0,0,2,0,11,,0,,0,59,5,4,4,500,65,4.684
h2h,undertow,vigil,twins,B,core_destroyed,40,70,70,8,1,7,0,0,2,0,7,,0,,0,25,0,11,1,500,11,8.023
h2h,undertow,vigil,vase,B,core_destroyed,31,0,40,,0,8,0,0,0,0,0,,0,,0,22,0,12,1,500,10,5.953
h2h,vanguard,autistimusprime,bridge,B,core_destroyed,41,140,70,11,3,7,1,0,0,0,12,,0,,0,5,0,7,2,500,14,6.432
h2h,vanguard,autistimusprime,duel,A,core_destroyed,43,190,90,4,2,4,7,0,3,0,3,10,850,42,500,3,0,4,1,0,23,5.515
h2h,vanguard,autistimusprime,fjord,B,core_destroyed,28,140,0,4,3,4,2,0,4,0,5,,0,,0,0,0,5,1,500,0,6.468
h2h,vanguard,autistimusprime,jackpot,B,core_destroyed,65,270,0,6,2,9,0,0,4,0,5,,0,,0,3,0,43,1,500,15,6.678
h2h,vanguard,autistimusprime,quarry,B,core_destroyed,32,70,40,11,2,7,0,0,0,0,10,,0,,0,9,0,8,1,500,5,3.729
h2h,vanguard,autistimusprime,showdown,B,core_destroyed,25,0,10,,0,5,1,0,3,0,0,10,110,,0,0,0,11,1,402,0,3.209
h2h,vanguard,autistimusprime,sprint,A,core_destroyed,40,170,0,11,3,4,4,0,2,0,8,6,620,39,500,4,0,6,1,0,5,3.123
h2h,vanguard,autistimusprime,string,A,core_destroyed,62,140,0,4,1,4,2,0,4,0,6,13,850,61,500,51,1,,0,0,59,5.351
h2h,vanguard,autistimusprime,twins,B,core_destroyed,33,120,50,7,2,4,2,0,4,0,8,19,270,,0,7,0,7,1,230,4,5.343
h2h,vanguard,autistimusprime,vase,A,core_destroyed,40,50,0,18,1,4,3,0,3,0,5,15,570,39,310,3,0,,0,0,4,7.114
h2h,vanguard,casemate,bridge,A,titanium_collected,1000,7340,0,11,3,7,1,0,4,0,12,,0,,500,967,4,10,2,500,1,13.71
h2h,vanguard,casemate,duel,A,core_destroyed,89,420,0,4,2,5,2,0,3,0,3,10,750,88,500,10,0,6,1,0,58,3.434
h2h,vanguard,casemate,fjord,A,core_destroyed,43,260,0,4,3,4,4,0,4,0,5,16,550,42,500,2,0,4,3,0,1,2.977
h2h,vanguard,casemate,jackpot,A,core_destroyed,73,330,0,6,2,4,2,0,4,0,5,42,620,72,446,3,0,5,2,0,30,3.406
h2h,vanguard,casemate,quarry,A,core_destroyed,99,440,0,11,3,4,4,0,4,0,10,67,600,98,500,28,0,6,2,0,19,4.363
h2h,vanguard,casemate,showdown,A,core_destroyed,28,0,0,,0,4,3,0,3,0,0,10,500,27,500,0,0,14,1,0,0,3.238
h2h,vanguard,casemate,sprint,A,core_destroyed,33,100,0,16,1,4,4,0,2,0,8,7,580,32,500,2,0,5,3,0,1,3.129
h2h,vanguard,casemate,string,A,core_destroyed,49,170,0,4,2,4,2,0,4,0,6,11,670,48,500,38,2,6,6,0,40,3.484
h2h,vanguard,casemate,twins,A,core_destroyed,49,270,0,7,3,4,4,0,4,0,10,21,500,48,500,10,0,11,2,0,4,5.785
h2h,vanguard,casemate,vase,A,core_destroyed,89,170,0,18,1,4,1,0,3,0,5,12,770,88,500,3,0,6,1,0,67,3.911
h2h,vanguard,gobbleglitch,bridge,B,core_destroyed,41,140,70,11,3,7,1,0,0,0,12,,0,,0,5,0,7,2,500,14,4.617
h2h,vanguard,gobbleglitch,duel,A,core_destroyed,43,190,90,4,2,4,7,0,3,0,3,10,850,42,500,3,0,4,1,0,23,6.387
h2h,vanguard,gobbleglitch,fjord,B,core_destroyed,28,140,0,4,3,4,2,0,4,0,5,,0,,0,0,0,5,1,500,0,5.206
h2h,vanguard,gobbleglitch,jackpot,B,core_destroyed,65,270,0,6,2,9,0,0,4,0,5,,0,,0,3,0,43,1,500,15,5.807
h2h,vanguard,gobbleglitch,quarry,B,core_destroyed,32,70,40,11,2,7,0,0,0,0,10,,0,,0,9,0,8,1,500,5,4.374
h2h,vanguard,gobbleglitch,showdown,B,core_destroyed,25,0,10,,0,5,1,0,3,0,0,10,110,,0,0,0,11,1,402,0,3.292
