match_id,tournament_id,bot_id,bot_name,bot_commit,map,seed,guard_tle_ms,result,match_status,error,turns,samples,min_turn_us,p25_turn_us,p50_turn_us,p75_turn_us,max_turn_us,max_round,timeouts,bot_exceptions,terminal_starts,close_threshold_us,limit_us,host,lsf_job,finished_at
17705114d3d47e2c,secret-eval-gapfill-2,warden_walk@e55aab5,warden_walk,e55aab5,hive,1,12,pass,ok,,27,165,32,60,84,1292,5432,26,0,0,0,9000,10000,n-62-29-11,29024055,2026-08-04T12:26:09+0200
67c765ee0d1878f8,secret-eval-gapfill-2,warden_walk@e55aab5,warden_walk,e55aab5,jackpot,1,12,pass,ok,,27,178,28,54,70,723,2674,26,0,0,0,9000,10000,n-62-29-11,29024055,2026-08-04T12:26:13+0200
a83453dbe1140d21,secret-eval-gapfill-2,warden_walk@e55aab5,warden_walk,e55aab5,longship,1,12,pass,ok,,27,198,25,47,61,1103,5388,26,0,0,0,9000,10000,n-62-29-11,29024055,2026-08-04T12:26:16+0200
f7bfd4fdc0c25345,secret-eval-gapfill-2,warden_walk@e55aab5,warden_walk,e55aab5,pinch,1,12,pass,ok,,21,169,25,36,59,687,2859,10,0,0,0,9000,10000,n-62-29-11,29024055,2026-08-04T12:26:20+0200
1024c6d944bd8823,secret-eval-gapfill-2,warden_walk@e55aab5,warden_walk,e55aab5,quarry,1,12,pass,ok,,27,159,31,60,118,1253,5268,26,0,0,0,9000,10000,n-62-29-11,29024055,2026-08-04T12:26:23+0200
faf45af69e14d7de,secret-eval-gapfill-2,warden_walk@e55aab5,warden_walk,e55aab5,runestone,1,12,pass,ok,,27,186,26,52,61,1130,5673,26,0,0,0,9000,10000,n-62-29-11,29024055,2026-08-04T12:26:26+0200
da183cdb729342de,secret-eval-gapfill-2,warden_walk@e55aab5,warden_walk,e55aab5,showdown,1,12,pass,ok,,15,104,26,34,49,2296,4525,2,0,0,0,9000,10000,n-62-29-11,29024055,2026-08-04T12:26:29+0200
8de7e9de037e2fee,secret-eval-gapfill-2,warden_walk@e55aab5,warden_walk,e55aab5,skerry,1,12,pass,ok,,27,187,29,58,73,1107,4782,26,0,0,0,9000,10000,n-62-29-11,29024055,2026-08-04T12:26:32+0200
429442333cef53bf,secret-eval-gapfill-2,warden_walk@e55aab5,warden_walk,e55aab5,sprint,1,12,pass,ok,,17,114,27,34,47,1936,2973,16,0,0,0,9000,10000,n-62-29-11,29024055,2026-08-04T12:26:35+0200
9c07d8a8bddd8fed,secret-eval-gapfill-2,warden_walk@e55aab5,warden_walk,e55aab5,strait,1,12,pass,ok,,27,195,27,46,63,1050,5251,26,0,0,0,9000,10000,n-62-29-11,29024055,2026-08-04T12:26:38+0200
814ae277dddb50e1,secret-eval-gapfill-2,warden_walk@e55aab5,warden_walk,e55aab5,string,1,12,pass,ok,,26,178,24,36,58,428,1933,13,0,0,0,9000,10000,n-62-29-11,29024055,2026-08-04T12:26:40+0200
f789e97e426922b1,secret-eval-gapfill-2,warden_walk@e55aab5,warden_walk,e55aab5,sweden,1,12,pass,ok,,27,202,25,39,56,843,3026,26,0,0,0,9000,10000,n-62-29-11,29024055,2026-08-04T12:26:43+0200
302159a53ee6df6b,secret-eval-gapfill-2,warden_walk@e55aab5,warden_walk,e55aab5,twins,1,12,pass,ok,,24,194,25,41,60,938,3231,10,0,0,0,9000,10000,n-62-29-11,29024055,2026-08-04T12:26:46+0200
7ae19accf9045921,secret-eval-gapfill-2,warden_walk@e55aab5,warden_walk,e55aab5,vase,1,12,pass,ok,,27,201,25,41,60,515,2750,13,0,0,0,9000,10000,n-62-29-11,29024055,2026-08-04T12:26:49+0200
8ea2f84fa8549f05,secret-eval-gapfill-2,warden_walk@e55aab5,warden_walk,e55aab5,vault,1,12,pass,ok,,27,168,33,57,72,1228,5293,26,0,0,0,9000,10000,n-62-29-11,29024055,2026-08-04T12:26:52+0200
