match_id,tournament_id,bot_id,bot_name,bot_commit,map,seed,guard_tle_ms,result,match_status,error,turns,samples,min_turn_us,p25_turn_us,p50_turn_us,p75_turn_us,max_turn_us,max_round,timeouts,bot_exceptions,terminal_starts,close_threshold_us,limit_us,host,lsf_job,finished_at
f95acaef1c41a639,secret-eval-1,v233_i@902be71,v233_i,902be71,duel,1,12,pass,ok,,27,194,16,37,448,1189,2968,12,0,0,4,9000,10000,n-62-30-24,29015700,2026-08-03T13:54:31+0200
7fceb20f2d65ce3c,secret-eval-1,v233_i@902be71,v233_i,902be71,fjord,1,12,pass,ok,,27,256,13,34,42,1316,5611,21,0,0,0,9000,10000,n-62-30-24,29015700,2026-08-03T13:54:36+0200
583318534911c950,secret-eval-1,v233_i@902be71,v233_i,902be71,hive,1,12,pass,ok,,27,174,30,49,837,2079,7637,22,0,0,5,9000,10000,n-62-30-24,29015700,2026-08-03T13:54:40+0200
de272bfb529b7ec8,secret-eval-1,v233_i@902be71,v233_i,902be71,jackpot,1,12,pass,ok,,27,221,15,32,56,1284,3983,15,0,0,0,9000,10000,n-62-30-24,29015700,2026-08-03T13:54:44+0200
67c5d1bb37e06da4,secret-eval-1,v233_i@902be71,v233_i,902be71,longship,1,12,pass,ok,,27,214,16,41,71,1837,6452,22,0,0,0,9000,10000,n-62-30-24,29015700,2026-08-03T13:54:49+0200
266f7a091ac3f751,secret-eval-1,v233_i@902be71,v233_i,902be71,pinch,1,12,pass,ok,,27,173,14,45,824,1393,4019,24,0,0,3,9000,10000,n-62-30-24,29015700,2026-08-03T13:54:53+0200
974d9875e05f429c,secret-eval-1,v233_i@902be71,v233_i,902be71,quarry,1,12,pass,ok,,27,137,28,110,1879,1976,3329,26,0,0,0,9000,10000,n-62-30-24,29015700,2026-08-03T13:54:56+0200
292f561e40ee942f,secret-eval-1,v233_i@902be71,v233_i,902be71,runestone,1,12,pass,ok,,27,249,14,31,40,1848,6630,17,0,0,0,9000,10000,n-62-30-24,29015700,2026-08-03T13:55:01+0200
50d7d50bcfdd9869,secret-eval-1,v233_i@902be71,v233_i,902be71,showdown,1,12,pass,ok,,27,199,14,43,451,1225,4032,11,0,0,0,9000,10000,n-62-30-24,29015700,2026-08-03T13:55:04+0200
5dcd6120ec747118,secret-eval-1,v233_i@902be71,v233_i,902be71,skerry,1,12,pass,ok,,27,237,15,32,49,1430,6250,24,0,0,0,9000,10000,n-62-30-24,29015700,2026-08-03T13:55:09+0200
098c37de8929be1f,secret-eval-1,v233_i@902be71,v233_i,902be71,sprint,1,12,pass,ok,,27,178,27,48,677,1193,1951,5,0,0,1,9000,10000,n-62-30-24,29015700,2026-08-03T13:55:12+0200
eb0ecc6a55bfbf51,secret-eval-1,v233_i@902be71,v233_i,902be71,strait,1,12,pass,ok,,27,171,18,45,816,1776,5833,26,0,0,5,9000,10000,n-62-30-24,29015700,2026-08-03T13:55:15+0200
67492ae565308c96,secret-eval-1,v233_i@902be71,v233_i,902be71,string,1,12,pass,ok,,27,216,14,37,67,783,2016,9,0,0,4,9000,10000,n-62-30-24,29015700,2026-08-03T13:55:19+0200
115df66cbad5772e,secret-eval-1,v233_i@902be71,v233_i,902be71,sweden,1,12,pass,ok,,27,136,27,86,1279,1410,3896,26,0,0,0,9000,10000,n-62-30-24,29015700,2026-08-03T13:55:21+0200
3c5d69335d9798a4,secret-eval-1,v233_i@902be71,v233_i,902be71,twins,1,12,pass,ok,,27,199,23,33,344,1660,5265,24,0,0,0,9000,10000,n-62-30-24,29015700,2026-08-03T13:55:25+0200
f12cd022bfe99c46,secret-eval-1,v233_i@902be71,v233_i,902be71,vase,1,12,pass,ok,,27,198,14,39,241,1095,2424,21,0,0,2,9000,10000,n-62-30-24,29015700,2026-08-03T13:55:28+0200
46c993bb40a20dee,secret-eval-1,v233_i@902be71,v233_i,902be71,vault,1,12,pass,ok,,27,208,14,34,87,1879,6994,17,0,0,0,9000,10000,n-62-30-24,29015700,2026-08-03T13:55:31+0200
1a6a34585bb25302,secret-eval-1,v233_j@818f3b4,v233_j,818f3b4,atoll,1,12,pass,ok,,27,190,15,41,496,1326,5143,23,0,0,3,9000,10000,n-62-29-16,29015700,2026-08-03T13:55:16+0200
d849489babc89c76,secret-eval-1,v233_j@818f3b4,v233_j,818f3b4,aurora,1,12,pass,ok,,27,179,24,34,512,1852,7120,19,0,0,0,9000,10000,n-62-28-29,29015700,2026-08-03T13:54:03+0200
ba9cfb773b7db67d,secret-eval-1,v233_j@818f3b4,v233_j,818f3b4,bridge,1,12,pass,ok,,27,145,24,49,660,822,2822,23,0,0,0,9000,10000,n-62-28-29,29015700,2026-08-03T13:54:06+0200
bc76647f3f8d5b0f,secret-eval-1,v233_j@818f3b4,v233_j,818f3b4,crossfire,1,12,pass,ok,,27,240,15,33,48,1129,4186,20,0,0,2,9000,10000,n-62-28-29,29015700,2026-08-03T13:54:10+0200
a145fb12fcb6705b,secret-eval-1,v233_j@818f3b4,v233_j,818f3b4,duel,1,12,pass,ok,,27,184,14,32,501,1010,2835,14,0,0,2,9000,10000,n-62-28-29,29015700,2026-08-03T13:54:13+0200
f45e10d731f95532,secret-eval-1,v233_j@818f3b4,v233_j,818f3b4,fjord,1,12,pass,ok,,27,240,15,32,40,1313,8449,24,0,0,0,9000,10000,n-62-28-29,29015700,2026-08-03T13:54:17+0200
1b4608631f309246,secret-eval-1,v233_j@818f3b4,v233_j,818f3b4,hive,1,12,pass,ok,,27,181,20,35,555,1846,7340,22,0,0,0,9000,10000,n-62-28-29,29015700,2026-08-03T13:54:21+0200
b63ad45d0abae580,secret-eval-1,v233_j@818f3b4,v233_j,818f3b4,jackpot,1,12,pass,ok,,27,207,15,32,74,1061,3200,19,0,0,0,9000,10000,n-62-28-29,29015700,2026-08-03T13:54:26+0200
8179344ac77dd592,secret-eval-1,v233_j@818f3b4,v233_j,818f3b4,longship,1,12,pass,ok,,27,215,16,33,46,1640,6510,19,0,0,0,9000,10000,n-62-28-29,29015700,2026-08-03T13:54:34+0200
8fd413d5b1d6cb8f,secret-eval-1,v233_j@818f3b4,v233_j,818f3b4,pinch,1,12,pass,ok,,27,157,16,45,964,1223,3600,24,0,0,1,9000,10000,n-62-28-29,29015700,2026-08-03T13:54:37+0200
27ab973692431661,secret-eval-1,v233_j@818f3b4,v233_j,818f3b4,quarry,1,12,pass,ok,,27,137,23,97,1640,1707,2986,26,0,0,0,9000,10000,n-62-28-29,29015700,2026-08-03T13:54:40+0200
d4d790596399af75,secret-eval-1,v233_j@818f3b4,v233_j,818f3b4,runestone,1,12,pass,ok,,27,249,15,32,39,1610,6662,20,0,0,0,9000,10000,n-62-28-29,29015700,2026-08-03T13:54:48+0200
3784e61f92903541,secret-eval-1,v233_j@818f3b4,v233_j,818f3b4,showdown,1,12,pass,ok,,27,180,16,44,944,1869,3667,18,0,0,0,9000,10000,n-62-28-29,29015700,2026-08-03T13:54:51+0200
2314999f28837d5b,secret-eval-1,v233_j@818f3b4,v233_j,818f3b4,skerry,1,12,pass,ok,,27,183,16,40,513,1598,6345,22,0,0,4,9000,10000,n-62-28-29,29015700,2026-08-03T13:54:55+0200
af2d2ae5cbdd41f6,secret-eval-1,v233_j@818f3b4,v233_j,818f3b4,sprint,1,12,pass,ok,,27,162,23,48,651,1298,1709,5,0,0,1,9000,10000,n-62-28-29,29015700,2026-08-03T13:54:59+0200
7047c09f6bd27e1e,secret-eval-1,v233_j@818f3b4,v233_j,818f3b4,strait,1,12,pass,ok,,27,147,28,54,1484,1576,4014,26,0,0,0,9000,10000,n-62-28-29,29015700,2026-08-03T13:55:02+0200
cfabe0f7d430d16c,secret-eval-1,v233_j@818f3b4,v233_j,818f3b4,string,1,12,pass,ok,,27,236,13,32,50,579,1817,9,0,0,2,9000,10000,n-62-28-29,29015700,2026-08-03T13:55:07+0200
1b2d3302a51071d7,secret-eval-1,v233_j@818f3b4,v233_j,818f3b4,sweden,1,12,pass,ok,,27,136,23,81,1108,1220,3565,25,0,0,0,9000,10000,n-62-28-29,29015700,2026-08-03T13:55:11+0200
30e840f76fc8e89f,secret-eval-1,v233_j@818f3b4,v233_j,818f3b4,twins,1,12,pass,ok,,27,173,16,40,591,1422,4935,23,0,0,2,9000,10000,n-62-28-29,29015700,2026-08-03T13:55:15+0200
cb6accbe53955f51,secret-eval-1,v233_j@818f3b4,v233_j,818f3b4,vase,1,12,pass,ok,,27,199,16,35,198,919,2324,20,0,0,0,9000,10000,n-62-28-29,29015700,2026-08-03T13:55:18+0200
67e88501175f7c30,secret-eval-1,v233_j@818f3b4,v233_j,818f3b4,vault,1,12,pass,ok,,27,172,17,34,566,1670,6356,21,0,0,0,9000,10000,n-62-28-29,29015700,2026-08-03T13:55:22+0200
214f8b079fb5c4ea,secret-eval-1,vanguard@17ad456,vanguard,17ad456,atoll,1,12,pass,ok,,27,190,14,35,440,1178,4512,25,0,0,3,9000,10000,n-62-29-9,29015700,2026-08-03T13:54:25+0200
f02147329be975d7,secret-eval-1,vanguard@17ad456,vanguard,17ad456,aurora,1,12,pass,ok,,27,179,22,32,502,1840,6989,24,0,0,0,9000,10000,n-62-29-9,29015700,2026-08-03T13:54:28+0200
f3147b9692e77d82,secret-eval-1,vanguard@17ad456,vanguard,17ad456,bridge,1,12,pass,ok,,27,145,22,42,642,809,2828,23,0,0,0,9000,10000,n-62-29-9,29015700,2026-08-03T13:54:30+0200
2af326c710c76839,secret-eval-1,vanguard@17ad456,vanguard,17ad456,crossfire,1,12,pass,ok,,27,240,15,31,47,1118,4108,15,0,0,2,9000,10000,n-62-29-9,29015700,2026-08-03T13:54:34+0200
15b6c8a9caa8811e,secret-eval-1,vanguard@17ad456,vanguard,17ad456,duel,1,12,pass,ok,,27,184,10,29,499,955,2662,12,0,0,2,9000,10000,n-62-29-9,29015700,2026-08-03T13:54:37+0200
7e411411a8d27b40,secret-eval-1,vanguard@17ad456,vanguard,17ad456,fjord,1,12,pass,ok,,27,240,14,31,40,1299,8410,24,0,0,0,9000,10000,n-62-29-9,29015700,2026-08-03T13:54:41+0200
40197945334a9ece,secret-eval-1,vanguard@17ad456,vanguard,17ad456,hive,1,12,pass,ok,,27,181,19,33,527,1822,6983,19,0,0,0,9000,10000,n-62-29-9,29015700,2026-08-03T13:54:44+0200
edafb8da8faedbb6,secret-eval-1,vanguard@17ad456,vanguard,17ad456,jackpot,1,12,pass,ok,,27,207,15,33,87,1274,3254,22,0,0,0,9000,10000,n-62-30-24,29015700,2026-08-03T13:53:44+0200
757739e5cbf6c23e,secret-eval-1,vanguard@17ad456,vanguard,17ad456,longship,1,12,pass,ok,,27,215,17,35,59,1883,6188,20,0,0,0,9000,10000,n-62-30-24,29015700,2026-08-03T13:53:48+0200
e79e055f51f0e0af,secret-eval-1,vanguard@17ad456,vanguard,17ad456,pinch,1,12,pass,ok,,27,157,20,52,1139,1519,4021,24,0,0,1,9000,10000,n-62-30-24,29015700,2026-08-03T13:53:51+0200
8c2a8f6e6d5e3c92,secret-eval-1,vanguard@17ad456,vanguard,17ad456,quarry,1,12,pass,ok,,27,137,28,116,1887,1982,3460,26,0,0,0,9000,10000,n-62-30-24,29015700,2026-08-03T13:53:54+0200
8aa189c6ae46c085,secret-eval-1,vanguard@17ad456,vanguard,17ad456,runestone,1,12,pass,ok,,27,249,18,34,42,1890,6630,25,0,0,0,9000,10000,n-62-30-24,29015700,2026-08-03T13:53:58+0200
fed45bb042ec9092,secret-eval-1,vanguard@17ad456,vanguard,17ad456,showdown,1,12,pass,ok,,27,180,16,44,1144,2075,3840,18,0,0,0,9000,10000,n-62-30-24,29015700,2026-08-03T13:54:01+0200
00e3fe7062e287c2,secret-eval-1,vanguard@17ad456,vanguard,17ad456,skerry,1,12,pass,ok,,27,183,18,43,702,1825,6075,24,0,0,4,9000,10000,n-62-30-24,29015700,2026-08-03T13:54:04+0200
5e825943920c359f,secret-eval-1,vanguard@17ad456,vanguard,17ad456,sprint,1,12,pass,ok,,27,162,24,49,856,1431,1969,5,0,0,1,9000,10000,n-62-30-24,29015700,2026-08-03T13:54:07+0200
8e212873fd0a3827,secret-eval-1,vanguard@17ad456,vanguard,17ad456,strait,1,12,pass,ok,,27,147,28,54,1659,1777,3969,26,0,0,0,9000,10000,n-62-30-24,29015700,2026-08-03T13:54:10+0200
8bc652ceae90ee84,secret-eval-1,vanguard@17ad456,vanguard,17ad456,string,1,12,pass,ok,,27,236,14,34,54,745,2000,9,0,0,2,9000,10000,n-62-30-24,29015700,2026-08-03T13:54:14+0200
c92cbd4dcd0f3218,secret-eval-1,vanguard@17ad456,vanguard,17ad456,sweden,1,12,pass,ok,,27,136,28,92,1295,1441,3860,25,0,0,0,9000,10000,n-62-30-24,29015700,2026-08-03T13:54:17+0200
be2f81b79f89d158,secret-eval-1,vanguard@17ad456,vanguard,17ad456,twins,1,12,pass,ok,,27,173,16,45,795,1678,5288,25,0,0,2,9000,10000,n-62-30-24,29015700,2026-08-03T13:54:21+0200
09ab693f99826112,secret-eval-1,vanguard@17ad456,vanguard,17ad456,vase,1,12,pass,ok,,27,199,14,32,245,1113,2548,19,0,0,0,9000,10000,n-62-30-24,29015700,2026-08-03T13:54:25+0200
3f2467d48e99f899,secret-eval-1,vanguard@17ad456,vanguard,17ad456,vault,1,12,pass,ok,,27,172,16,36,806,1927,6952,24,0,0,0,9000,10000,n-62-30-24,29015700,2026-08-03T13:54:29+0200
e95256dfbd0f578b,secret-eval-1,vanguard@259c188,vanguard,259c188,atoll,1,12,pass,ok,,27,236,14,28,41,1125,4574,25,0,0,0,9000,10000,n-62-28-28,29015700,2026-08-03T13:53:48+0200
cb5a17e527bc9f0e,secret-eval-1,vanguard@259c188,vanguard,259c188,aurora,1,12,pass,ok,,27,196,23,29,307,1757,7184,18,0,0,0,9000,10000,n-62-28-28,29015700,2026-08-03T13:53:52+0200
902a940b8152966f,secret-eval-1,vanguard@259c188,vanguard,259c188,bridge,1,12,pass,ok,,27,171,21,38,481,792,2164,16,0,0,4,9000,10000,n-62-28-28,29015700,2026-08-03T13:53:54+0200
b8fd6f5d48ed739f,secret-eval-1,vanguard@259c188,vanguard,259c188,crossfire,1,12,pass,ok,,27,240,12,30,46,946,4144,15,0,0,2,9000,10000,n-62-28-28,29015700,2026-08-03T13:53:58+0200
9184580c972c6b2d,secret-eval-1,vanguard@259c188,vanguard,259c188,duel,1,12,pass,ok,,27,194,13,30,305,913,2637,12,0,0,4,9000,10000,n-62-28-28,29015700,2026-08-03T13:54:01+0200
f4fc5ebf96e3fbd7,secret-eval-1,vanguard@259c188,vanguard,259c188,fjord,1,12,pass,ok,,27,256,13,28,35,1124,5104,21,0,0,0,9000,10000,n-62-28-28,29015700,2026-08-03T13:54:05+0200
6e3b0308dd358a4d,secret-eval-1,vanguard@259c188,vanguard,259c188,hive,1,12,pass,ok,,27,174,23,42,625,1760,7447,22,0,0,5,9000,10000,n-62-28-28,29015700,2026-08-03T13:54:08+0200
201ff57729c23cfd,secret-eval-1,vanguard@259c188,vanguard,259c188,jackpot,1,12,pass,ok,,27,221,14,31,49,1046,3033,21,0,0,0,9000,10000,n-62-28-28,29015700,2026-08-03T13:54:12+0200
3fa324871ad144ff,secret-eval-1,vanguard@259c188,vanguard,259c188,longship,1,12,pass,ok,,27,214,17,38,60,1598,6341,14,0,0,0,9000,10000,n-62-28-28,29015700,2026-08-03T13:54:15+0200
cf4f801ed3111f5d,secret-eval-1,vanguard@259c188,vanguard,259c188,pinch,1,12,pass,ok,,27,173,19,43,591,1130,3783,24,0,0,3,9000,10000,n-62-28-28,29015700,2026-08-03T13:54:19+0200
8a3438f8c129ed97,secret-eval-1,vanguard@259c188,vanguard,259c188,quarry,1,12,pass,ok,,27,137,24,97,1624,1705,2871,26,0,0,0,9000,10000,n-62-28-28,29015700,2026-08-03T13:54:22+0200
c2ea8bdbe4745366,secret-eval-1,vanguard@259c188,vanguard,259c188,runestone,1,12,pass,ok,,27,249,14,29,36,1636,6888,20,0,0,0,9000,10000,n-62-28-28,29015700,2026-08-03T13:54:26+0200
fc7cdcec28c648cf,secret-eval-1,vanguard@259c188,vanguard,259c188,showdown,1,12,pass,ok,,27,199,16,37,236,965,3487,24,0,0,0,9000,10000,n-62-28-28,29015700,2026-08-03T13:54:28+0200
8b120c78ebad754e,secret-eval-1,vanguard@259c188,vanguard,259c188,skerry,1,12,pass,ok,,27,237,12,29,43,1273,5851,19,0,0,0,9000,10000,n-62-28-28,29015700,2026-08-03T13:54:32+0200
ed5aa9a50a787bc9,secret-eval-1,vanguard@259c188,vanguard,259c188,sprint,1,12,pass,ok,,27,178,16,34,353,764,1457,5,0,0,1,9000,10000,n-62-11-66,29015700,2026-08-03T13:53:33+0200
46daa5140e6c3937,secret-eval-1,vanguard@259c188,vanguard,259c188,strait,1,12,pass,ok,,27,171,10,32,735,1346,4948,26,0,0,5,9000,10000,n-62-11-66,29015700,2026-08-03T13:53:37+0200
95e5679127b1dcf6,secret-eval-1,vanguard@259c188,vanguard,259c188,string,1,12,pass,ok,,27,216,7,25,49,503,1572,9,0,0,4,9000,10000,n-62-11-66,29015700,2026-08-03T13:53:41+0200
2873db78658f9824,secret-eval-1,vanguard@259c188,vanguard,259c188,sweden,1,12,pass,ok,,27,136,17,67,923,1038,3955,26,0,0,0,9000,10000,n-62-11-66,29015700,2026-08-03T13:53:43+0200
2d780d25f59064b0,secret-eval-1,vanguard@259c188,vanguard,259c188,twins,1,12,pass,ok,,27,199,13,25,213,1192,4463,24,0,0,0,9000,10000,n-62-11-66,29015700,2026-08-03T13:53:47+0200
4f80bb40392e353e,secret-eval-1,vanguard@259c188,vanguard,259c188,vase,1,12,pass,ok,,27,198,11,27,166,729,1956,20,0,0,2,9000,10000,n-62-11-66,29015700,2026-08-03T13:53:50+0200
b0b432f81a53424f,secret-eval-1,vanguard@259c188,vanguard,259c188,vault,1,12,pass,ok,,27,208,12,24,71,1414,5996,24,0,0,0,9000,10000,n-62-11-66,29015700,2026-08-03T13:53:54+0200
b60172fe1d41b905,secret-eval-1,vanguard@26e6792,vanguard,26e6792,atoll,1,12,pass,ok,,27,197,25,40,389,1405,3160,15,0,0,4,9000,10000,n-62-31-10,29015700,2026-08-03T13:54:06+0200
d43dd9c755dd3bd0,secret-eval-1,vanguard@26e6792,vanguard,26e6792,aurora,1,12,pass,ok,,27,181,29,37,635,2005,7835,25,0,0,0,9000,10000,n-62-31-10,29015700,2026-08-03T13:54:09+0200
76675a614986dccc,secret-eval-1,vanguard@26e6792,vanguard,26e6792,bridge,1,12,pass,ok,,27,171,28,48,662,1018,2795,16,0,0,4,9000,10000,n-62-31-10,29015700,2026-08-03T13:54:12+0200
398963e2c8a8fcf1,secret-eval-1,vanguard@26e6792,vanguard,26e6792,crossfire,1,12,pass,ok,,27,240,17,35,57,1122,4443,9,0,0,2,9000,10000,n-62-31-10,29015700,2026-08-03T13:54:16+0200
ecc5877442baa580,secret-eval-1,vanguard@26e6792,vanguard,26e6792,duel,1,12,pass,ok,,27,184,17,38,675,1292,2930,12,0,0,2,9000,10000,n-62-31-10,29015700,2026-08-03T13:54:19+0200
e1ee22ae51e24352,secret-eval-1,vanguard@26e6792,vanguard,26e6792,fjord,1,12,close,ok,,27,240,17,36,46,1574,9113,24,0,0,0,9000,10000,n-62-31-10,29015700,2026-08-03T13:54:24+0200
7d576a658ede5e17,secret-eval-1,vanguard@26e6792,vanguard,26e6792,hive,1,12,pass,ok,,27,173,18,48,767,2019,6979,25,0,0,5,9000,10000,n-62-31-10,29015700,2026-08-03T13:54:27+0200
56ea40f107cc3dc5,secret-eval-1,vanguard@26e6792,vanguard,26e6792,jackpot,1,12,pass,ok,,27,219,19,35,59,1242,4791,25,0,0,0,9000,10000,n-62-31-10,29015700,2026-08-03T13:54:31+0200
5e91322bcddbe5ee,secret-eval-1,vanguard@26e6792,vanguard,26e6792,longship,1,12,pass,ok,,27,202,18,44,283,1882,7379,26,0,0,5,9000,10000,n-62-31-10,29015700,2026-08-03T13:54:36+0200
e255df61b5d4154c,secret-eval-1,vanguard@26e6792,vanguard,26e6792,pinch,1,12,pass,ok,,27,157,18,54,879,1368,4022,24,0,0,1,9000,10000,n-62-31-10,29015700,2026-08-03T13:54:39+0200
887d47b7e91b13c4,secret-eval-1,vanguard@26e6792,vanguard,26e6792,quarry,1,12,pass,ok,,27,136,29,112,1875,1979,6718,25,0,0,0,9000,10000,n-62-31-10,29015700,2026-08-03T13:54:42+0200
f8bd406f48e0620b,secret-eval-1,vanguard@26e6792,vanguard,26e6792,runestone,1,12,pass,ok,,27,249,14,31,41,1701,7277,19,0,0,0,9000,10000,n-62-29-20,29015700,2026-08-03T13:53:37+0200
3966148cf44b1100,secret-eval-1,vanguard@26e6792,vanguard,26e6792,showdown,1,12,pass,ok,,27,199,13,38,282,1046,3520,10,0,0,0,9000,10000,n-62-29-20,29015700,2026-08-03T13:53:40+0200
fd98ba2c3e5a7753,secret-eval-1,vanguard@26e6792,vanguard,26e6792,skerry,1,12,pass,ok,,27,213,16,31,90,1472,5504,20,0,0,0,9000,10000,n-62-29-20,29015700,2026-08-03T13:53:44+0200
21ad1415c11c5a70,secret-eval-1,vanguard@26e6792,vanguard,26e6792,sprint,1,12,pass,ok,,27,160,23,45,598,1304,1731,5,0,0,1,9000,10000,n-62-29-20,29015700,2026-08-03T13:53:47+0200
bdc7e114a0c84d6b,secret-eval-1,vanguard@26e6792,vanguard,26e6792,strait,1,12,pass,ok,,27,147,24,47,1526,1658,3619,26,0,0,0,9000,10000,n-62-29-20,29015700,2026-08-03T13:53:49+0200
ad7424d80b40c616,secret-eval-1,vanguard@26e6792,vanguard,26e6792,string,1,12,pass,ok,,27,237,13,35,49,514,1600,16,0,0,2,9000,10000,n-62-29-20,29015700,2026-08-03T13:53:53+0200
324942b37a40b0ce,secret-eval-1,vanguard@26e6792,vanguard,26e6792,sweden,1,12,pass,ok,,27,136,23,75,1103,1225,3676,26,0,0,0,9000,10000,n-62-29-20,29015700,2026-08-03T13:53:55+0200
9fdb56ce66a73894,secret-eval-1,vanguard@26e6792,vanguard,26e6792,twins,1,12,pass,ok,,27,173,14,39,576,1404,4789,25,0,0,2,9000,10000,n-62-29-20,29015700,2026-08-03T13:53:59+0200
4586212f4469ffdd,secret-eval-1,vanguard@26e6792,vanguard,26e6792,vase,1,12,pass,ok,,27,198,12,40,207,912,2434,16,0,0,2,9000,10000,n-62-29-20,29015700,2026-08-03T13:54:02+0200
4e1b69064d0e76d6,secret-eval-1,vanguard@26e6792,vanguard,26e6792,vault,1,12,pass,ok,,27,179,24,39,578,1747,6097,23,0,0,0,9000,10000,n-62-29-20,29015700,2026-08-03T13:54:06+0200
7df572bcc4b3d693,secret-eval-1,vanguard@818f3b4,vanguard,818f3b4,atoll,1,12,pass,ok,,27,190,10,29,327,1011,3948,16,0,0,3,9000,10000,n-62-11-66,29015700,2026-08-03T13:54:04+0200
1c6e867afaa1cbff,secret-eval-1,vanguard@818f3b4,vanguard,818f3b4,aurora,1,12,pass,ok,,27,179,20,26,358,1703,6559,20,0,0,0,9000,10000,n-62-11-66,29015700,2026-08-03T13:54:07+0200
fb07dfd6ba3f3e33,secret-eval-1,vanguard@818f3b4,vanguard,818f3b4,bridge,1,12,pass,ok,,27,145,14,36,540,667,2541,25,0,0,0,9000,10000,n-62-11-66,29015700,2026-08-03T13:54:09+0200
67625980d4e069da,secret-eval-1,vanguard@818f3b4,vanguard,818f3b4,crossfire,1,12,pass,ok,,27,240,11,23,39,928,4390,9,0,0,2,9000,10000,n-62-11-66,29015700,2026-08-03T13:54:13+0200
1c450fd9c0ece7a7,secret-eval-1,vanguard@818f3b4,vanguard,818f3b4,duel,1,12,pass,ok,,27,184,9,26,341,812,2600,12,0,0,2,9000,10000,n-62-11-66,29015700,2026-08-03T13:54:16+0200
1a2daf8022612181,secret-eval-1,vanguard@818f3b4,vanguard,818f3b4,fjord,1,12,pass,ok,,27,240,11,23,32,1147,7926,24,0,0,0,9000,10000,n-62-11-66,29015700,2026-08-03T13:54:20+0200
b5c3242286c99fe5,secret-eval-1,vanguard@818f3b4,vanguard,818f3b4,hive,1,12,pass,ok,,27,181,14,25,385,1610,6054,25,0,0,0,9000,10000,n-62-11-66,29015700,2026-08-03T13:54:24+0200
7c237816fc40a4d1,secret-eval-1,vanguard@818f3b4,vanguard,818f3b4,jackpot,1,12,pass,ok,,27,207,8,24,58,901,3119,26,0,0,0,9000,10000,n-62-11-66,29015700,2026-08-03T13:54:27+0200
61259fef0c1766ba,secret-eval-1,vanguard@818f3b4,vanguard,818f3b4,longship,1,12,pass,ok,,27,215,10,23,54,1416,5293,19,0,0,0,9000,10000,n-62-11-66,29015700,2026-08-03T13:54:31+0200
6188deb2226ea574,secret-eval-1,vanguard@818f3b4,vanguard,818f3b4,pinch,1,12,pass,ok,,27,157,11,40,803,1020,3413,24,0,0,1,9000,10000,n-62-11-66,29015700,2026-08-03T13:54:35+0200
1dbb4462ef2396fc,secret-eval-1,vanguard@818f3b4,vanguard,818f3b4,quarry,1,12,pass,ok,,27,137,20,87,1408,1449,2647,26,0,0,0,9000,10000,n-62-11-66,29015700,2026-08-03T13:54:38+0200
f0419e1112bee767,secret-eval-1,vanguard@818f3b4,vanguard,818f3b4,runestone,1,12,pass,ok,,27,249,10,22,30,1510,5934,22,0,0,0,9000,10000,n-62-11-66,29015700,2026-08-03T13:54:42+0200
7d453cbbe5e4b0af,secret-eval-1,vanguard@818f3b4,vanguard,818f3b4,showdown,1,12,pass,ok,,27,180,11,32,762,1576,3358,18,0,0,0,9000,10000,n-62-11-66,29015700,2026-08-03T13:54:44+0200
3add42057c6e8f1a,secret-eval-1,vanguard@818f3b4,vanguard,818f3b4,skerry,1,12,pass,ok,,27,183,11,29,356,1332,5225,22,0,0,4,9000,10000,n-62-11-66,29015700,2026-08-03T13:54:48+0200
6ce9ebb6946523d7,secret-eval-1,vanguard@818f3b4,vanguard,818f3b4,sprint,1,12,pass,ok,,27,162,16,36,487,1164,1732,6,0,0,1,9000,10000,n-62-11-66,29015700,2026-08-03T13:54:51+0200
09a060e7840f22c5,secret-eval-1,vanguard@818f3b4,vanguard,818f3b4,strait,1,12,pass,ok,,27,147,19,40,1257,1326,3717,19,0,0,0,9000,10000,n-62-11-66,29015700,2026-08-03T13:54:54+0200
d7d3f038beebcf9a,secret-eval-1,vanguard@818f3b4,vanguard,818f3b4,string,1,12,pass,ok,,27,236,10,23,40,446,1742,16,0,0,2,9000,10000,n-62-11-66,29015700,2026-08-03T13:54:58+0200
eeab5dfde6f94b50,secret-eval-1,vanguard@818f3b4,vanguard,818f3b4,sweden,1,12,pass,ok,,27,136,17,65,933,1016,3214,25,0,0,0,9000,10000,n-62-11-66,29015700,2026-08-03T13:55:00+0200
67d2418c26815402,secret-eval-1,vanguard@818f3b4,vanguard,818f3b4,twins,1,12,pass,ok,,27,173,9,31,436,1251,5366,25,0,0,2,9000,10000,n-62-11-66,29015700,2026-08-03T13:55:04+0200
b10a8c58d99348c0,secret-eval-1,vanguard@818f3b4,vanguard,818f3b4,vase,1,12,pass,ok,,27,199,8,24,174,792,1997,20,0,0,0,9000,10000,n-62-11-66,29015700,2026-08-03T13:55:08+0200
2c41604aceb591d2,secret-eval-1,vanguard@818f3b4,vanguard,818f3b4,vault,1,12,pass,ok,,27,172,18,32,619,1563,5602,21,0,0,0,9000,10000,n-62-31-21,29015700,2026-08-03T13:54:05+0200
86a84cf4d546eeba,secret-eval-1,vanguard@9713344,vanguard,9713344,atoll,1,12,pass,ok,,27,186,18,46,609,1445,3441,24,0,0,4,9000,10000,n-62-31-24,29015700,2026-08-03T13:52:59+0200
